model,question_id,section,claim_type,direct,inferred,domain_knowledge,unsupported,no_tool_data,row_total
claudesonnet46,Q5.1.6,5.1,filler,0.0,0.0,0.0,0.0,1.0,82
claudesonnet46,Q5.2.1,5.2,counting,0.5555555555555556,0.0,0.0,0.4444444444444444,0.0,9
claudesonnet46,Q5.2.1,5.2,comparison,0.0,0.0,0.75,0.25,0.0,8
claudesonnet46,Q5.2.1,5.2,trend,0.0,0.0,0.0,1.0,0.0,1
claudesonnet46,Q5.2.1,5.2,listing,0.4074074074074074,0.0,0.18518518518518517,0.3333333333333333,0.07407407407407407,27
claudesonnet46,Q5.2.1,5.2,range,0.0,0.0,0.5555555555555556,0.4444444444444444,0.0,9
claudesonnet46,Q5.2.1,5.2,exact_value,0.4074074074074074,0.0,0.018518518518518517,0.18518518518518517,0.3888888888888889,54
claudesonnet46,Q5.2.1,5.2,property_attribution,0.02564102564102564,0.02564102564102564,0.6666666666666666,0.23076923076923078,0.05128205128205128,39
claudesonnet46,Q5.2.1,5.2,existence_absence,0.2,0.36666666666666664,0.03333333333333333,0.3333333333333333,0.06666666666666667,30
claudesonnet46,Q5.2.1,5.2,calculation,0.0,0.0,0.0,1.0,0.0,1
claudesonnet46,Q5.2.1,5.2,citation,0.17857142857142858,0.14285714285714285,0.03571428571428571,0.14285714285714285,0.5,28
claudesonnet46,Q5.2.1,5.2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,10
claudesonnet46,Q5.2.1,5.2,filler,0.0,0.0,0.0,0.0,1.0,58
claudesonnet46,Q5.2.2,5.2,counting,0.3888888888888889,0.16666666666666666,0.3333333333333333,0.1111111111111111,0.0,18
claudesonnet46,Q5.2.2,5.2,comparison,0.0,0.16666666666666666,0.5,0.3333333333333333,0.0,6
claudesonnet46,Q5.2.2,5.2,trend,0.0,0.0,0.0,1.0,0.0,1
claudesonnet46,Q5.2.2,5.2,listing,0.25,0.125,0.25,0.3333333333333333,0.041666666666666664,24
claudesonnet46,Q5.2.2,5.2,range,0.0,0.2,0.6,0.2,0.0,5
claudesonnet46,Q5.2.2,5.2,exact_value,0.7692307692307693,0.01282051282051282,0.02564102564102564,0.19230769230769232,0.0,78
claudesonnet46,Q5.2.2,5.2,property_attribution,0.029411764705882353,0.1323529411764706,0.7058823529411765,0.058823529411764705,0.07352941176470588,68
claudesonnet46,Q5.2.2,5.2,existence_absence,0.30303030303030304,0.5151515151515151,0.0,0.18181818181818182,0.0,33
claudesonnet46,Q5.2.2,5.2,calculation,0.5,0.0,0.0,0.5,0.0,2
claudesonnet46,Q5.2.2,5.2,citation,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,9
claudesonnet46,Q5.2.2,5.2,domain_reasoning,0.0,0.0,0.96875,0.03125,0.0,32
claudesonnet46,Q5.2.2,5.2,filler,0.0,0.0,0.0,0.0,1.0,64
claudesonnet46,Q5.2.3,5.2,counting,0.0,0.75,0.0,0.25,0.0,4
claudesonnet46,Q5.2.3,5.2,comparison,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,7
claudesonnet46,Q5.2.3,5.2,trend,,,,,,0
claudesonnet46,Q5.2.3,5.2,listing,0.10526315789473684,0.0,0.3157894736842105,0.0,0.5789473684210527,19
claudesonnet46,Q5.2.3,5.2,range,0.4,0.0,0.2,0.4,0.0,5
claudesonnet46,Q5.2.3,5.2,exact_value,0.5,0.16666666666666666,0.19444444444444445,0.1111111111111111,0.027777777777777776,36
claudesonnet46,Q5.2.3,5.2,property_attribution,0.0,0.17647058823529413,0.7647058823529411,0.029411764705882353,0.029411764705882353,34
claudesonnet46,Q5.2.3,5.2,existence_absence,0.13333333333333333,0.5666666666666667,0.0,0.3,0.0,30
claudesonnet46,Q5.2.3,5.2,calculation,,,,,,0
claudesonnet46,Q5.2.3,5.2,citation,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,12
claudesonnet46,Q5.2.3,5.2,domain_reasoning,0.0,0.25,0.75,0.0,0.0,4
claudesonnet46,Q5.2.3,5.2,filler,0.0,0.0,0.0,0.0,1.0,53
claudesonnet46,Q5.2.4,5.2,counting,0.6,0.2,0.0,0.2,0.0,10
claudesonnet46,Q5.2.4,5.2,comparison,0.0,0.0,1.0,0.0,0.0,2
claudesonnet46,Q5.2.4,5.2,trend,0.0,0.0,1.0,0.0,0.0,1
claudesonnet46,Q5.2.4,5.2,listing,0.5833333333333334,0.0,0.25,0.0,0.16666666666666666,12
claudesonnet46,Q5.2.4,5.2,range,,,,,,0
claudesonnet46,Q5.2.4,5.2,exact_value,0.9777777777777777,0.022222222222222223,0.0,0.0,0.0,45
claudesonnet46,Q5.2.4,5.2,property_attribution,0.125,0.125,0.6666666666666666,0.08333333333333333,0.0,24
claudesonnet46,Q5.2.4,5.2,existence_absence,0.9,0.03333333333333333,0.0,0.06666666666666667,0.0,30
claudesonnet46,Q5.2.4,5.2,calculation,,,,,,0
claudesonnet46,Q5.2.4,5.2,citation,0.375,0.625,0.0,0.0,0.0,8
claudesonnet46,Q5.2.4,5.2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,11
claudesonnet46,Q5.2.4,5.2,filler,0.0,0.0,0.0,0.0,1.0,35
claudesonnet46,Q5.2.5,5.2,counting,,,,,,0
claudesonnet46,Q5.2.5,5.2,comparison,0.0,0.0,1.0,0.0,0.0,4
claudesonnet46,Q5.2.5,5.2,trend,0.0,0.0,1.0,0.0,0.0,1
claudesonnet46,Q5.2.5,5.2,listing,0.0,0.0,0.4,0.06666666666666667,0.5333333333333333,15
claudesonnet46,Q5.2.5,5.2,range,0.0,0.0,1.0,0.0,0.0,1
claudesonnet46,Q5.2.5,5.2,exact_value,0.0,0.0,0.05555555555555555,0.2777777777777778,0.6666666666666666,18
claudesonnet46,Q5.2.5,5.2,property_attribution,0.0,0.06896551724137931,0.5517241379310345,0.0,0.3793103448275862,29
claudesonnet46,Q5.2.5,5.2,existence_absence,0.1,0.2,0.1,0.0,0.6,10
claudesonnet46,Q5.2.5,5.2,calculation,,,,,,0
claudesonnet46,Q5.2.5,5.2,citation,0.0,0.05263157894736842,0.0,0.2631578947368421,0.6842105263157895,19
claudesonnet46,Q5.2.5,5.2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,14
claudesonnet46,Q5.2.5,5.2,filler,0.0,0.0,0.0,0.0,1.0,38
claudesonnet46,Q5.2.6,5.2,counting,0.16666666666666666,0.5,0.0,0.3333333333333333,0.0,6
claudesonnet46,Q5.2.6,5.2,comparison,0.0,0.0,1.0,0.0,0.0,2
claudesonnet46,Q5.2.6,5.2,trend,,,,,,0
claudesonnet46,Q5.2.6,5.2,listing,0.13333333333333333,0.03333333333333333,0.5666666666666667,0.16666666666666666,0.1,30
claudesonnet46,Q5.2.6,5.2,range,0.0,0.0,1.0,0.0,0.0,3
claudesonnet46,Q5.2.6,5.2,exact_value,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,14
claudesonnet46,Q5.2.6,5.2,property_attribution,0.038461538461538464,0.34615384615384615,0.5769230769230769,0.038461538461538464,0.0,26
claudesonnet46,Q5.2.6,5.2,existence_absence,0.5925925925925926,0.2222222222222222,0.1111111111111111,0.07407407407407407,0.0,27
claudesonnet46,Q5.2.6,5.2,calculation,,,,,,0
claudesonnet46,Q5.2.6,5.2,citation,0.4,0.2,0.2,0.2,0.0,20
claudesonnet46,Q5.2.6,5.2,domain_reasoning,0.0,0.5,0.5,0.0,0.0,4
claudesonnet46,Q5.2.6,5.2,filler,0.0,0.0,0.0,0.0,1.0,41
gpt5,Q1.1.1,1,counting,,,,,,0
gpt5,Q1.1.1,1,comparison,0.0,1.0,0.0,0.0,0.0,2
gpt5,Q1.1.1,1,trend,0.0,1.0,0.0,0.0,0.0,7
gpt5,Q1.1.1,1,listing,0.9047619047619048,0.09523809523809523,0.0,0.0,0.0,21
gpt5,Q1.1.1,1,range,0.2,0.4,0.0,0.4,0.0,5
gpt5,Q1.1.1,1,exact_value,0.8269230769230769,0.17307692307692307,0.0,0.0,0.0,52
gpt5,Q1.1.1,1,property_attribution,0.4583333333333333,0.3333333333333333,0.20833333333333334,0.0,0.0,24
gpt5,Q1.1.1,1,existence_absence,1.0,0.0,0.0,0.0,0.0,2
gpt5,Q1.1.1,1,calculation,0.0,0.5,0.5,0.0,0.0,2
gpt5,Q1.1.1,1,citation,0.35714285714285715,0.42857142857142855,0.0,0.14285714285714285,0.07142857142857142,14
gpt5,Q1.1.1,1,domain_reasoning,0.0,0.0,1.0,0.0,0.0,4
gpt5,Q1.1.1,1,filler,0.0,0.0,0.0,0.0,1.0,21
gpt5,Q1.1.2,1,counting,0.5,0.5,0.0,0.0,0.0,2
gpt5,Q1.1.2,1,comparison,0.0,1.0,0.0,0.0,0.0,1
gpt5,Q1.1.2,1,trend,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,3
gpt5,Q1.1.2,1,listing,0.8181818181818182,0.18181818181818182,0.0,0.0,0.0,11
gpt5,Q1.1.2,1,range,0.6,0.4,0.0,0.0,0.0,5
gpt5,Q1.1.2,1,exact_value,0.8846153846153846,0.0,0.0,0.11538461538461539,0.0,26
gpt5,Q1.1.2,1,property_attribution,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,12
gpt5,Q1.1.2,1,existence_absence,0.0,0.0,0.0,1.0,0.0,1
gpt5,Q1.1.2,1,calculation,,,,,,0
gpt5,Q1.1.2,1,citation,0.29411764705882354,0.7058823529411765,0.0,0.0,0.0,17
gpt5,Q1.1.2,1,domain_reasoning,0.0,0.0,1.0,0.0,0.0,9
gpt5,Q1.1.2,1,filler,0.0,0.0,0.0,0.0,1.0,24
gpt5,Q1.1.3,1,counting,,,,,,0
gpt5,Q1.1.3,1,comparison,,,,,,0
gpt5,Q1.1.3,1,trend,,,,,,0
gpt5,Q1.1.3,1,listing,,,,,,0
gpt5,Q1.1.3,1,range,,,,,,0
gpt5,Q1.1.3,1,exact_value,1.0,0.0,0.0,0.0,0.0,1
gpt5,Q1.1.3,1,property_attribution,,,,,,0
gpt5,Q1.1.3,1,existence_absence,,,,,,0
gpt5,Q1.1.3,1,calculation,,,,,,0
gpt5,Q1.1.3,1,citation,0.90625,0.09375,0.0,0.0,0.0,32
gpt5,Q1.1.3,1,domain_reasoning,,,,,,0
gpt5,Q1.1.3,1,filler,0.0,0.0,0.0,0.0,1.0,10
gpt5,Q1.1.4,1,counting,0.75,0.25,0.0,0.0,0.0,8
gpt5,Q1.1.4,1,comparison,0.0,1.0,0.0,0.0,0.0,2
gpt5,Q1.1.4,1,trend,0.0,1.0,0.0,0.0,0.0,3
gpt5,Q1.1.4,1,listing,0.6875,0.125,0.0625,0.125,0.0,16
gpt5,Q1.1.4,1,range,0.9047619047619048,0.047619047619047616,0.0,0.047619047619047616,0.0,21
gpt5,Q1.1.4,1,exact_value,1.0,0.0,0.0,0.0,0.0,68
gpt5,Q1.1.4,1,property_attribution,0.5357142857142857,0.32142857142857145,0.10714285714285714,0.03571428571428571,0.0,28
gpt5,Q1.1.4,1,existence_absence,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,6
gpt5,Q1.1.4,1,calculation,0.25,0.25,0.5,0.0,0.0,4
gpt5,Q1.1.4,1,citation,0.3076923076923077,0.46153846153846156,0.0,0.15384615384615385,0.07692307692307693,13
gpt5,Q1.1.4,1,domain_reasoning,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,7
gpt5,Q1.1.4,1,filler,0.0,0.0,0.0,0.0,1.0,46
gpt5,Q1.1.5,1,counting,0.0,1.0,0.0,0.0,0.0,6
gpt5,Q1.1.5,1,comparison,0.0,1.0,0.0,0.0,0.0,1
gpt5,Q1.1.5,1,trend,,,,,,0
gpt5,Q1.1.5,1,listing,0.9333333333333333,0.06666666666666667,0.0,0.0,0.0,15
gpt5,Q1.1.5,1,range,,,,,,0
gpt5,Q1.1.5,1,exact_value,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,24
gpt5,Q1.1.5,1,property_attribution,0.3157894736842105,0.6842105263157895,0.0,0.0,0.0,19
gpt5,Q1.1.5,1,existence_absence,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,3
gpt5,Q1.1.5,1,calculation,,,,,,0
gpt5,Q1.1.5,1,citation,0.44,0.48,0.0,0.08,0.0,25
gpt5,Q1.1.5,1,domain_reasoning,0.0,0.0,1.0,0.0,0.0,4
gpt5,Q1.1.5,1,filler,0.0,0.0,0.0,0.0,1.0,31
gpt5,Q1.1.6,1,counting,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,7
gpt5,Q1.1.6,1,comparison,,,,,,0
gpt5,Q1.1.6,1,trend,,,,,,0
gpt5,Q1.1.6,1,listing,1.0,0.0,0.0,0.0,0.0,4
gpt5,Q1.1.6,1,range,,,,,,0
gpt5,Q1.1.6,1,exact_value,1.0,0.0,0.0,0.0,0.0,6
gpt5,Q1.1.6,1,property_attribution,0.6,0.4,0.0,0.0,0.0,5
gpt5,Q1.1.6,1,existence_absence,,,,,,0
gpt5,Q1.1.6,1,calculation,0.5,0.5,0.0,0.0,0.0,2
gpt5,Q1.1.6,1,citation,0.6875,0.3125,0.0,0.0,0.0,16
gpt5,Q1.1.6,1,domain_reasoning,0.0,0.0,1.0,0.0,0.0,1
gpt5,Q1.1.6,1,filler,0.0,0.0,0.0,0.0,1.0,13
gpt5,Q1.2.1,1,counting,1.0,0.0,0.0,0.0,0.0,3
gpt5,Q1.2.1,1,comparison,0.0,0.25,0.0,0.75,0.0,4
gpt5,Q1.2.1,1,trend,,,,,,0
gpt5,Q1.2.1,1,listing,0.75,0.125,0.0,0.0,0.125,8
gpt5,Q1.2.1,1,range,,,,,,0
gpt5,Q1.2.1,1,exact_value,1.0,0.0,0.0,0.0,0.0,8
gpt5,Q1.2.1,1,property_attribution,0.6,0.0,0.0,0.0,0.4,5
gpt5,Q1.2.1,1,existence_absence,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,3
gpt5,Q1.2.1,1,calculation,,,,,,0
gpt5,Q1.2.1,1,citation,0.7105263157894737,0.21052631578947367,0.0,0.07894736842105263,0.0,38
gpt5,Q1.2.1,1,domain_reasoning,0.0,0.0,1.0,0.0,0.0,1
gpt5,Q1.2.1,1,filler,0.0,0.0,0.0,0.0,1.0,29
gpt5,Q1.2.2,1,counting,0.5454545454545454,0.18181818181818182,0.0,0.2727272727272727,0.0,11
gpt5,Q1.2.2,1,comparison,0.0,0.75,0.0,0.25,0.0,4
gpt5,Q1.2.2,1,trend,0.0,0.8571428571428571,0.0,0.14285714285714285,0.0,7
gpt5,Q1.2.2,1,listing,0.26666666666666666,0.6666666666666666,0.0,0.06666666666666667,0.0,15
gpt5,Q1.2.2,1,range,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,6
gpt5,Q1.2.2,1,exact_value,0.8285714285714286,0.17142857142857143,0.0,0.0,0.0,35
gpt5,Q1.2.2,1,property_attribution,0.42105263157894735,0.3157894736842105,0.05263157894736842,0.10526315789473684,0.10526315789473684,19
gpt5,Q1.2.2,1,existence_absence,0.3333333333333333,0.3333333333333333,0.0,0.1111111111111111,0.2222222222222222,9
gpt5,Q1.2.2,1,calculation,,,,,,0
gpt5,Q1.2.2,1,citation,0.6956521739130435,0.30434782608695654,0.0,0.0,0.0,23
gpt5,Q1.2.2,1,domain_reasoning,0.14285714285714285,0.0,0.8571428571428571,0.0,0.0,7
gpt5,Q1.2.2,1,filler,0.0,0.0,0.0,0.0,1.0,33
gpt5,Q1.2.3,1,counting,0.375,0.25,0.0,0.375,0.0,8
gpt5,Q1.2.3,1,comparison,0.0,0.5,0.0,0.5,0.0,2
gpt5,Q1.2.3,1,trend,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,6
gpt5,Q1.2.3,1,listing,0.673469387755102,0.2653061224489796,0.02040816326530612,0.04081632653061224,0.0,49
gpt5,Q1.2.3,1,range,0.5,0.25,0.0,0.25,0.0,8
gpt5,Q1.2.3,1,exact_value,0.72,0.24,0.0,0.04,0.0,25
gpt5,Q1.2.3,1,property_attribution,0.5263157894736842,0.3684210526315789,0.05263157894736842,0.05263157894736842,0.0,19
gpt5,Q1.2.3,1,existence_absence,1.0,0.0,0.0,0.0,0.0,3
gpt5,Q1.2.3,1,calculation,,,,,,0
gpt5,Q1.2.3,1,citation,0.5294117647058824,0.4117647058823529,0.058823529411764705,0.0,0.0,17
gpt5,Q1.2.3,1,domain_reasoning,0.0,0.0,1.0,0.0,0.0,6
gpt5,Q1.2.3,1,filler,0.0,0.0,0.0,0.0,1.0,31
gpt5,Q1.2.4,1,counting,1.0,0.0,0.0,0.0,0.0,17
gpt5,Q1.2.4,1,comparison,0.125,0.75,0.0,0.125,0.0,8
gpt5,Q1.2.4,1,trend,0.0,0.0,1.0,0.0,0.0,1
gpt5,Q1.2.4,1,listing,0.8333333333333334,0.05555555555555555,0.0,0.1111111111111111,0.0,36
gpt5,Q1.2.4,1,range,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,3
gpt5,Q1.2.4,1,exact_value,1.0,0.0,0.0,0.0,0.0,24
gpt5,Q1.2.4,1,property_attribution,0.29411764705882354,0.6470588235294118,0.0,0.0,0.058823529411764705,17
gpt5,Q1.2.4,1,existence_absence,0.3333333333333333,0.5,0.0,0.16666666666666666,0.0,6
gpt5,Q1.2.4,1,calculation,,,,,,0
gpt5,Q1.2.4,1,citation,0.07692307692307693,0.6923076923076923,0.07692307692307693,0.0,0.15384615384615385,13
gpt5,Q1.2.4,1,domain_reasoning,0.0,0.0,1.0,0.0,0.0,1
gpt5,Q1.2.4,1,filler,0.0,0.0,0.0,0.0,1.0,41
gpt5,Q1.2.5,1,counting,0.375,0.25,0.0,0.375,0.0,8
gpt5,Q1.2.5,1,comparison,,,,,,0
gpt5,Q1.2.5,1,trend,0.0,0.0,1.0,0.0,0.0,1
gpt5,Q1.2.5,1,listing,0.625,0.375,0.0,0.0,0.0,8
gpt5,Q1.2.5,1,range,0.0,1.0,0.0,0.0,0.0,3
gpt5,Q1.2.5,1,exact_value,0.98,0.0,0.0,0.02,0.0,50
gpt5,Q1.2.5,1,property_attribution,0.4,0.4,0.0,0.1,0.1,10
gpt5,Q1.2.5,1,existence_absence,0.6,0.2,0.0,0.0,0.2,5
gpt5,Q1.2.5,1,calculation,,,,,,0
gpt5,Q1.2.5,1,citation,0.23529411764705882,0.5882352941176471,0.0,0.058823529411764705,0.11764705882352941,17
gpt5,Q1.2.5,1,domain_reasoning,0.0,0.0,1.0,0.0,0.0,2
gpt5,Q1.2.5,1,filler,0.0,0.0,0.0,0.0,1.0,35
gpt5,Q2.1.1,2,counting,,,,,,0
gpt5,Q2.1.1,2,comparison,0.0,0.7692307692307693,0.15384615384615385,0.07692307692307693,0.0,13
gpt5,Q2.1.1,2,trend,0.0,1.0,0.0,0.0,0.0,4
gpt5,Q2.1.1,2,listing,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,6
gpt5,Q2.1.1,2,range,,,,,,0
gpt5,Q2.1.1,2,exact_value,0.8823529411764706,0.0,0.0,0.11764705882352941,0.0,17
gpt5,Q2.1.1,2,property_attribution,0.6923076923076923,0.15384615384615385,0.15384615384615385,0.0,0.0,13
gpt5,Q2.1.1,2,existence_absence,1.0,0.0,0.0,0.0,0.0,4
gpt5,Q2.1.1,2,calculation,0.5,0.0,0.5,0.0,0.0,4
gpt5,Q2.1.1,2,citation,0.1111111111111111,0.8888888888888888,0.0,0.0,0.0,9
gpt5,Q2.1.1,2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,6
gpt5,Q2.1.1,2,filler,0.0,0.0,0.0,0.0,1.0,19
gpt5,Q2.1.2,2,counting,0.2,0.8,0.0,0.0,0.0,5
gpt5,Q2.1.2,2,comparison,0.0,0.12121212121212122,0.7272727272727273,0.15151515151515152,0.0,33
gpt5,Q2.1.2,2,trend,0.0,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.0,15
gpt5,Q2.1.2,2,listing,0.8235294117647058,0.058823529411764705,0.029411764705882353,0.08823529411764706,0.0,34
gpt5,Q2.1.2,2,range,0.5,0.5,0.0,0.0,0.0,2
gpt5,Q2.1.2,2,exact_value,0.7419354838709677,0.0,0.1935483870967742,0.06451612903225806,0.0,31
gpt5,Q2.1.2,2,property_attribution,0.2916666666666667,0.20833333333333334,0.5,0.0,0.0,24
gpt5,Q2.1.2,2,existence_absence,0.5454545454545454,0.2727272727272727,0.0,0.09090909090909091,0.09090909090909091,11
gpt5,Q2.1.2,2,calculation,,,,,,0
gpt5,Q2.1.2,2,citation,0.18181818181818182,0.6363636363636364,0.0,0.09090909090909091,0.09090909090909091,11
gpt5,Q2.1.2,2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,13
gpt5,Q2.1.2,2,filler,0.0,0.0,0.0,0.0,1.0,63
gpt5,Q2.1.3,2,counting,,,,,,0
gpt5,Q2.1.3,2,comparison,0.17647058823529413,0.8235294117647058,0.0,0.0,0.0,17
gpt5,Q2.1.3,2,trend,,,,,,0
gpt5,Q2.1.3,2,listing,1.0,0.0,0.0,0.0,0.0,7
gpt5,Q2.1.3,2,range,,,,,,0
gpt5,Q2.1.3,2,exact_value,0.96,0.04,0.0,0.0,0.0,25
gpt5,Q2.1.3,2,property_attribution,0.2,0.7,0.0,0.1,0.0,10
gpt5,Q2.1.3,2,existence_absence,0.5,0.0,0.0,0.5,0.0,2
gpt5,Q2.1.3,2,calculation,0.5,0.25,0.0,0.25,0.0,4
gpt5,Q2.1.3,2,citation,0.5,0.5,0.0,0.0,0.0,10
gpt5,Q2.1.3,2,domain_reasoning,0.0,0.06666666666666667,0.9333333333333333,0.0,0.0,15
gpt5,Q2.1.3,2,filler,0.0,0.0,0.0,0.0,1.0,28
gpt5,Q2.1.4,2,counting,1.0,0.0,0.0,0.0,0.0,5
gpt5,Q2.1.4,2,comparison,0.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.0,9
gpt5,Q2.1.4,2,trend,,,,,,0
gpt5,Q2.1.4,2,listing,0.9473684210526315,0.05263157894736842,0.0,0.0,0.0,19
gpt5,Q2.1.4,2,range,1.0,0.0,0.0,0.0,0.0,1
gpt5,Q2.1.4,2,exact_value,1.0,0.0,0.0,0.0,0.0,9
gpt5,Q2.1.4,2,property_attribution,0.45454545454545453,0.2727272727272727,0.2727272727272727,0.0,0.0,11
gpt5,Q2.1.4,2,existence_absence,0.2,0.2,0.0,0.2,0.4,5
gpt5,Q2.1.4,2,calculation,,,,,,0
gpt5,Q2.1.4,2,citation,0.2727272727272727,0.6363636363636364,0.0,0.09090909090909091,0.0,11
gpt5,Q2.1.4,2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,2
gpt5,Q2.1.4,2,filler,0.0,0.0,0.0,0.0,1.0,39
gpt5,Q2.1.5,2,counting,,,,,,0
gpt5,Q2.1.5,2,comparison,0.0,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.0,11
gpt5,Q2.1.5,2,trend,0.0,1.0,0.0,0.0,0.0,1
gpt5,Q2.1.5,2,listing,0.8333333333333334,0.08333333333333333,0.0,0.08333333333333333,0.0,12
gpt5,Q2.1.5,2,range,0.2,0.0,0.0,0.8,0.0,5
gpt5,Q2.1.5,2,exact_value,0.40540540540540543,0.0,0.0,0.5675675675675675,0.02702702702702703,37
gpt5,Q2.1.5,2,property_attribution,0.37037037037037035,0.25925925925925924,0.3333333333333333,0.037037037037037035,0.0,27
gpt5,Q2.1.5,2,existence_absence,0.0,1.0,0.0,0.0,0.0,1
gpt5,Q2.1.5,2,calculation,0.07692307692307693,0.0,0.23076923076923078,0.6923076923076923,0.0,13
gpt5,Q2.1.5,2,citation,0.5,0.42857142857142855,0.07142857142857142,0.0,0.0,14
gpt5,Q2.1.5,2,domain_reasoning,0.125,0.125,0.75,0.0,0.0,8
gpt5,Q2.1.5,2,filler,0.0,0.0,0.0,0.0,1.0,34
gpt5,Q2.1.6,2,counting,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,3
gpt5,Q2.1.6,2,comparison,0.0,0.3888888888888889,0.3888888888888889,0.2222222222222222,0.0,18
gpt5,Q2.1.6,2,trend,0.0,1.0,0.0,0.0,0.0,2
gpt5,Q2.1.6,2,listing,0.7096774193548387,0.22580645161290322,0.03225806451612903,0.03225806451612903,0.0,31
gpt5,Q2.1.6,2,range,1.0,0.0,0.0,0.0,0.0,1
gpt5,Q2.1.6,2,exact_value,0.8,0.0,0.0,0.2,0.0,25
gpt5,Q2.1.6,2,property_attribution,0.20833333333333334,0.125,0.5833333333333334,0.08333333333333333,0.0,24
gpt5,Q2.1.6,2,existence_absence,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,6
gpt5,Q2.1.6,2,calculation,0.0,0.0,1.0,0.0,0.0,1
gpt5,Q2.1.6,2,citation,0.11764705882352941,0.8235294117647058,0.0,0.0,0.058823529411764705,17
gpt5,Q2.1.6,2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,6
gpt5,Q2.1.6,2,filler,0.0,0.0,0.0,0.0,1.0,43
gpt5,Q2.2.1,2,counting,0.0,1.0,0.0,0.0,0.0,1
gpt5,Q2.2.1,2,comparison,0.0,1.0,0.0,0.0,0.0,3
gpt5,Q2.2.1,2,trend,,,,,,0
gpt5,Q2.2.1,2,listing,0.5,0.0,0.5,0.0,0.0,2
gpt5,Q2.2.1,2,range,0.5,0.5,0.0,0.0,0.0,6
gpt5,Q2.2.1,2,exact_value,0.35714285714285715,0.6428571428571429,0.0,0.0,0.0,14
gpt5,Q2.2.1,2,property_attribution,0.6,0.2,0.2,0.0,0.0,5
gpt5,Q2.2.1,2,existence_absence,0.2857142857142857,0.42857142857142855,0.0,0.0,0.2857142857142857,7
gpt5,Q2.2.1,2,calculation,0.0,1.0,0.0,0.0,0.0,2
gpt5,Q2.2.1,2,citation,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,6
gpt5,Q2.2.1,2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,8
gpt5,Q2.2.1,2,filler,0.0,0.0,0.0,0.0,1.0,19
gpt5,Q2.2.2,2,counting,0.75,0.0,0.0,0.25,0.0,4
gpt5,Q2.2.2,2,comparison,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,6
gpt5,Q2.2.2,2,trend,,,,,,0
gpt5,Q2.2.2,2,listing,0.625,0.25,0.125,0.0,0.0,8
gpt5,Q2.2.2,2,range,,,,,,0
gpt5,Q2.2.2,2,exact_value,0.6551724137931034,0.13793103448275862,0.0,0.20689655172413793,0.0,29
gpt5,Q2.2.2,2,property_attribution,0.10526315789473684,0.3684210526315789,0.42105263157894735,0.10526315789473684,0.0,19
gpt5,Q2.2.2,2,existence_absence,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,3
gpt5,Q2.2.2,2,calculation,,,,,,0
gpt5,Q2.2.2,2,citation,0.46153846153846156,0.46153846153846156,0.0,0.07692307692307693,0.0,13
gpt5,Q2.2.2,2,domain_reasoning,0.0,0.2,0.8,0.0,0.0,5
gpt5,Q2.2.2,2,filler,0.0,0.0,0.0,0.0,1.0,28
gpt5,Q2.2.3,2,counting,0.4444444444444444,0.3333333333333333,0.0,0.2222222222222222,0.0,9
gpt5,Q2.2.3,2,comparison,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,6
gpt5,Q2.2.3,2,trend,0.0,1.0,0.0,0.0,0.0,1
gpt5,Q2.2.3,2,listing,0.5,0.5,0.0,0.0,0.0,8
gpt5,Q2.2.3,2,range,0.4,0.6,0.0,0.0,0.0,5
gpt5,Q2.2.3,2,exact_value,0.8735632183908046,0.10344827586206896,0.0,0.022988505747126436,0.0,87
