model,question_id,batch,paragraph_index,claim_index,canonical_id,prefix,source_path
claudeopus46,Q1.1.2,2,1,5,ref_eq_net_22068,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
claudeopus46,Q1.1.2,2,1,6,ref_eq_net_22069,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
claudeopus46,Q1.1.2,2,1,7,ref_eq_net_22070,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
claudeopus46,Q1.1.2,2,1,8,ref_eq_net_22071,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
claudeopus46,Q1.1.2,2,1,8,ref_eq_net_22072,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
claudeopus46,Q1.1.2,2,1,8,ref_eq_net_22073,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
claudeopus46,Q1.1.3,1,0,1,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch1.json
claudeopus46,Q1.1.3,1,0,2,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch1.json
claudeopus46,Q1.1.3,1,1,0,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch1.json
claudeopus46,Q1.1.3,1,1,1,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch1.json
claudeopus46,Q1.1.3,1,1,2,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch1.json
claudeopus46,Q1.1.3,1,1,3,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch1.json
claudeopus46,Q1.1.3,1,2,1,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch1.json
claudeopus46,Q1.1.3,1,2,3,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch1.json
claudeopus46,Q1.1.3,1,2,4,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch1.json
claudeopus46,Q1.1.3,1,2,5,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch1.json
claudeopus46,Q1.1.3,2,0,2,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch2.json
claudeopus46,Q1.1.3,2,0,3,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch2.json
claudeopus46,Q1.1.3,2,1,0,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch2.json
claudeopus46,Q1.1.3,2,1,1,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch2.json
claudeopus46,Q1.1.3,2,1,2,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch2.json
claudeopus46,Q1.1.3,2,1,3,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch2.json
claudeopus46,Q1.1.3,2,2,1,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch2.json
claudeopus46,Q1.1.3,2,2,3,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch2.json
claudeopus46,Q1.1.3,2,2,4,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch2.json
claudeopus46,Q1.1.3,2,2,5,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch2.json
claudeopus46,Q1.1.3,3,1,0,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch3.json
claudeopus46,Q1.1.3,3,1,1,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch3.json
claudeopus46,Q1.1.3,3,1,2,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch3.json
claudeopus46,Q1.1.3,3,1,3,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch3.json
claudeopus46,Q1.1.3,3,1,4,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch3.json
claudeopus46,Q1.1.3,3,2,2,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch3.json
claudeopus46,Q1.1.3,3,2,3,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch3.json
claudeopus46,Q1.1.3,4,1,0,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch4.json
claudeopus46,Q1.1.3,4,1,1,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch4.json
claudeopus46,Q1.1.3,4,1,2,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch4.json
claudeopus46,Q1.1.3,4,1,3,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch4.json
claudeopus46,Q1.1.3,4,2,1,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch4.json
claudeopus46,Q1.1.3,4,2,3,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch4.json
claudeopus46,Q1.1.3,4,2,4,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch4.json
claudeopus46,Q1.1.3,4,2,5,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch4.json
claudeopus46,Q1.1.3,5,1,0,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch5.json
claudeopus46,Q1.1.3,5,1,1,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch5.json
claudeopus46,Q1.1.3,5,1,2,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch5.json
claudeopus46,Q1.1.3,5,1,3,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch5.json
claudeopus46,Q1.1.3,5,1,4,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch5.json
claudeopus46,Q1.1.3,5,1,5,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch5.json
claudeopus46,Q1.1.3,5,1,6,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch5.json
claudeopus46,Q1.1.3,5,2,0,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch5.json
claudeopus46,Q1.1.4,4,5,17,ref_eq_net_28262,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.4\claims_batch4.json
claudeopus46,Q1.1.4,4,5,17,ref_eq_net_28275,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.4\claims_batch4.json
claudeopus46,Q1.1.4,5,0,6,vlm_173351,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.4\claims_batch5.json
claudeopus46,Q1.1.4,5,0,6,vlm_173356,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.4\claims_batch5.json
claudeopus46,Q1.1.4,5,0,7,vlm_173351,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.4\claims_batch5.json
claudeopus46,Q1.1.4,5,0,7,vlm_173356,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.4\claims_batch5.json
claudeopus46,Q1.1.4,5,1,10,vlm_173351,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.4\claims_batch5.json
claudeopus46,Q1.1.4,5,1,10,vlm_173356,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.4\claims_batch5.json
claudeopus46,Q1.1.4,5,1,11,vlm_173352,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.4\claims_batch5.json
claudeopus46,Q1.1.4,5,1,11,vlm_173357,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.4\claims_batch5.json
claudeopus46,Q1.1.4,5,1,12,vlm_173353,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.4\claims_batch5.json
claudeopus46,Q1.1.4,5,1,12,vlm_173354,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.4\claims_batch5.json
claudeopus46,Q1.1.4,5,1,12,vlm_173355,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.4\claims_batch5.json
claudeopus46,Q1.1.4,5,1,12,vlm_173358,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.4\claims_batch5.json
claudeopus46,Q1.1.4,5,1,12,vlm_173359,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.4\claims_batch5.json
claudeopus46,Q1.1.4,5,2,9,vlm_173376,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.4\claims_batch5.json
claudeopus46,Q1.1.4,5,2,9,vlm_173382,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.4\claims_batch5.json
claudeopus46,Q1.1.4,5,2,10,vlm_173376,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.4\claims_batch5.json
claudeopus46,Q1.1.4,5,2,10,vlm_173381,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.4\claims_batch5.json
claudeopus46,Q1.1.4,5,2,11,vlm_173377,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.4\claims_batch5.json
claudeopus46,Q1.1.4,5,2,11,vlm_173382,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.4\claims_batch5.json
claudeopus46,Q1.1.4,5,2,12,vlm_173378,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.4\claims_batch5.json
claudeopus46,Q1.1.4,5,2,12,vlm_173379,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.4\claims_batch5.json
claudeopus46,Q1.1.4,5,2,12,vlm_173380,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.4\claims_batch5.json
claudeopus46,Q1.1.4,5,2,12,vlm_173383,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.4\claims_batch5.json
claudeopus46,Q1.1.4,5,2,12,vlm_173384,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.4\claims_batch5.json
claudeopus46,Q1.1.4,5,3,12,vlm_173376,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.4\claims_batch5.json
claudeopus46,Q1.1.4,5,3,12,vlm_173351,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.4\claims_batch5.json
claudeopus46,Q1.1.4,5,3,13,vlm_173376,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.4\claims_batch5.json
claudeopus46,Q1.1.4,5,3,13,vlm_173351,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.4\claims_batch5.json
claudeopus46,Q1.1.4,5,3,14,vlm_173381,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.4\claims_batch5.json
claudeopus46,Q1.1.4,5,3,14,vlm_173356,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.4\claims_batch5.json
claudeopus46,Q1.2.1,1,2,0,lit_791,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch1.json
claudeopus46,Q1.2.1,1,2,1,lit_791,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch1.json
claudeopus46,Q1.2.1,1,2,2,lit_791,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch1.json
claudeopus46,Q1.2.1,1,2,3,lit_791,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch1.json
claudeopus46,Q1.2.1,1,2,4,lit_791,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch1.json
claudeopus46,Q1.2.1,1,3,0,lit_791,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch1.json
claudeopus46,Q1.2.1,1,3,2,lit_791,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch1.json
claudeopus46,Q1.2.1,1,3,3,lit_791,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch1.json
claudeopus46,Q1.2.1,1,3,4,lit_791,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch1.json
claudeopus46,Q1.2.1,1,3,8,lit_791,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch1.json
claudeopus46,Q1.2.1,1,3,8,lit_17769,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch1.json
claudeopus46,Q1.2.1,2,1,1,vlm_108611,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch2.json
claudeopus46,Q1.2.1,2,1,2,vlm_108611,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch2.json
claudeopus46,Q1.2.1,2,1,3,vlm_108611,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch2.json
claudeopus46,Q1.2.1,2,1,4,vlm_108611,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch2.json
claudeopus46,Q1.2.1,2,1,8,lit_1293,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch2.json
claudeopus46,Q1.2.1,2,1,9,lit_1293,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch2.json
claudeopus46,Q1.2.1,2,1,10,lit_1293,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch2.json
claudeopus46,Q1.2.1,2,1,12,lit_1293,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch2.json
claudeopus46,Q1.2.1,2,1,13,vlm_108611,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch2.json
claudeopus46,Q1.2.1,2,2,4,lit_791,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch2.json
claudeopus46,Q1.2.1,2,2,4,lit_17769,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch2.json
claudeopus46,Q1.2.1,2,2,5,lit_1293,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch2.json
claudeopus46,Q1.2.1,3,1,2,lit_10315,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch3.json
claudeopus46,Q1.2.1,3,1,3,lit_10315,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch3.json
claudeopus46,Q1.2.1,3,1,4,lit_10315,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch3.json
claudeopus46,Q1.2.1,3,1,5,lit_10315,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch3.json
claudeopus46,Q1.2.1,3,1,6,lit_10315,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch3.json
claudeopus46,Q1.2.1,3,1,8,lit_10315,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.1\claims_batch3.json
