model,question_id,section,claim_type,verified_count,verified_share,domain_count,domain_share,unverified_count,unverified_share,filler_count,filler_share,row_total
claudesonnet46,Q5.1.2,5.1,calculation,0,0.0,0,0.0,1,1.0,0,0.0,1
claudesonnet46,Q5.1.2,5.1,citation,15,0.8823529411764706,0,0.0,2,0.11764705882352941,0,0.0,17
claudesonnet46,Q5.1.2,5.1,domain_reasoning,0,0.0,17,1.0,0,0.0,0,0.0,17
claudesonnet46,Q5.1.2,5.1,filler,0,0.0,0,0.0,0,0.0,62,1.0,62
claudesonnet46,Q5.1.3,5.1,counting,5,0.5555555555555556,0,0.0,4,0.4444444444444444,0,0.0,9
claudesonnet46,Q5.1.3,5.1,comparison,18,0.4,20,0.4444444444444444,7,0.15555555555555556,0,0.0,45
claudesonnet46,Q5.1.3,5.1,trend,0,0.0,0,0.0,1,1.0,0,0.0,1
claudesonnet46,Q5.1.3,5.1,listing,26,0.5777777777777777,12,0.26666666666666666,7,0.15555555555555556,0,0.0,45
claudesonnet46,Q5.1.3,5.1,range,4,0.5,2,0.25,2,0.25,0,0.0,8
claudesonnet46,Q5.1.3,5.1,exact_value,85,0.6296296296296297,4,0.02962962962962963,46,0.34074074074074073,0,0.0,135
claudesonnet46,Q5.1.3,5.1,property_attribution,24,0.34782608695652173,41,0.5942028985507246,4,0.057971014492753624,0,0.0,69
claudesonnet46,Q5.1.3,5.1,existence_absence,3,1.0,0,0.0,0,0.0,0,0.0,3
claudesonnet46,Q5.1.3,5.1,calculation,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q5.1.3,5.1,citation,14,0.9333333333333333,0,0.0,1,0.06666666666666667,0,0.0,15
claudesonnet46,Q5.1.3,5.1,domain_reasoning,0,0.0,34,1.0,0,0.0,0,0.0,34
claudesonnet46,Q5.1.3,5.1,filler,0,0.0,0,0.0,0,0.0,82,1.0,82
claudesonnet46,Q5.1.4,5.1,counting,11,0.6875,0,0.0,5,0.3125,0,0.0,16
claudesonnet46,Q5.1.4,5.1,comparison,4,0.4,1,0.1,5,0.5,0,0.0,10
claudesonnet46,Q5.1.4,5.1,trend,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,3
claudesonnet46,Q5.1.4,5.1,listing,49,0.7424242424242424,14,0.21212121212121213,3,0.045454545454545456,0,0.0,66
claudesonnet46,Q5.1.4,5.1,range,3,0.5,0,0.0,3,0.5,0,0.0,6
claudesonnet46,Q5.1.4,5.1,exact_value,103,0.8879310344827587,0,0.0,13,0.11206896551724138,0,0.0,116
claudesonnet46,Q5.1.4,5.1,property_attribution,19,0.7307692307692307,6,0.23076923076923078,1,0.038461538461538464,0,0.0,26
claudesonnet46,Q5.1.4,5.1,existence_absence,5,1.0,0,0.0,0,0.0,0,0.0,5
claudesonnet46,Q5.1.4,5.1,calculation,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q5.1.4,5.1,citation,8,1.0,0,0.0,0,0.0,0,0.0,8
claudesonnet46,Q5.1.4,5.1,domain_reasoning,1,0.041666666666666664,23,0.9583333333333334,0,0.0,0,0.0,24
claudesonnet46,Q5.1.4,5.1,filler,0,0.0,0,0.0,0,0.0,77,1.0,77
claudesonnet46,Q5.1.5,5.1,counting,11,0.6470588235294118,4,0.23529411764705882,2,0.11764705882352941,0,0.0,17
claudesonnet46,Q5.1.5,5.1,comparison,1,0.08333333333333333,6,0.5,5,0.4166666666666667,0,0.0,12
claudesonnet46,Q5.1.5,5.1,trend,4,0.8,1,0.2,0,0.0,0,0.0,5
claudesonnet46,Q5.1.5,5.1,listing,16,0.5925925925925926,6,0.2222222222222222,5,0.18518518518518517,0,0.0,27
claudesonnet46,Q5.1.5,5.1,range,1,0.1111111111111111,2,0.2222222222222222,6,0.6666666666666666,0,0.0,9
claudesonnet46,Q5.1.5,5.1,exact_value,16,0.19047619047619047,7,0.08333333333333333,61,0.7261904761904762,0,0.0,84
claudesonnet46,Q5.1.5,5.1,property_attribution,20,0.31746031746031744,35,0.5555555555555556,8,0.12698412698412698,0,0.0,63
claudesonnet46,Q5.1.5,5.1,existence_absence,1,0.14285714285714285,1,0.14285714285714285,5,0.7142857142857143,0,0.0,7
claudesonnet46,Q5.1.5,5.1,calculation,0,0.0,2,0.5,2,0.5,0,0.0,4
claudesonnet46,Q5.1.5,5.1,citation,9,0.9,0,0.0,1,0.1,0,0.0,10
claudesonnet46,Q5.1.5,5.1,domain_reasoning,1,0.045454545454545456,21,0.9545454545454546,0,0.0,0,0.0,22
claudesonnet46,Q5.1.5,5.1,filler,0,0.0,0,0.0,0,0.0,68,1.0,68
claudesonnet46,Q5.1.6,5.1,counting,6,0.35294117647058826,2,0.11764705882352941,9,0.5294117647058824,0,0.0,17
claudesonnet46,Q5.1.6,5.1,comparison,12,0.3,14,0.35,14,0.35,0,0.0,40
claudesonnet46,Q5.1.6,5.1,trend,2,0.11764705882352941,8,0.47058823529411764,7,0.4117647058823529,0,0.0,17
claudesonnet46,Q5.1.6,5.1,listing,17,0.5666666666666667,8,0.26666666666666666,5,0.16666666666666666,0,0.0,30
claudesonnet46,Q5.1.6,5.1,range,0,0.0,3,0.5,3,0.5,0,0.0,6
claudesonnet46,Q5.1.6,5.1,exact_value,33,0.14042553191489363,7,0.029787234042553193,195,0.8297872340425532,0,0.0,235
claudesonnet46,Q5.1.6,5.1,property_attribution,10,0.16666666666666666,43,0.7166666666666667,7,0.11666666666666667,0,0.0,60
claudesonnet46,Q5.1.6,5.1,existence_absence,10,0.8333333333333334,0,0.0,2,0.16666666666666666,0,0.0,12
claudesonnet46,Q5.1.6,5.1,calculation,0,0.0,1,0.125,7,0.875,0,0.0,8
claudesonnet46,Q5.1.6,5.1,citation,8,0.8888888888888888,0,0.0,1,0.1111111111111111,0,0.0,9
claudesonnet46,Q5.1.6,5.1,domain_reasoning,0,0.0,54,1.0,0,0.0,0,0.0,54
claudesonnet46,Q5.1.6,5.1,filler,0,0.0,0,0.0,0,0.0,82,1.0,82
claudesonnet46,Q5.2.1,5.2,counting,5,0.5555555555555556,0,0.0,4,0.4444444444444444,0,0.0,9
claudesonnet46,Q5.2.1,5.2,comparison,0,0.0,6,0.75,2,0.25,0,0.0,8
claudesonnet46,Q5.2.1,5.2,trend,0,0.0,0,0.0,1,1.0,0,0.0,1
claudesonnet46,Q5.2.1,5.2,listing,11,0.4074074074074074,5,0.18518518518518517,11,0.4074074074074074,0,0.0,27
claudesonnet46,Q5.2.1,5.2,range,0,0.0,5,0.5555555555555556,4,0.4444444444444444,0,0.0,9
claudesonnet46,Q5.2.1,5.2,exact_value,22,0.4074074074074074,1,0.018518518518518517,31,0.5740740740740741,0,0.0,54
claudesonnet46,Q5.2.1,5.2,property_attribution,2,0.05128205128205128,26,0.6666666666666666,11,0.28205128205128205,0,0.0,39
claudesonnet46,Q5.2.1,5.2,existence_absence,17,0.5666666666666667,1,0.03333333333333333,12,0.4,0,0.0,30
claudesonnet46,Q5.2.1,5.2,calculation,0,0.0,0,0.0,1,1.0,0,0.0,1
claudesonnet46,Q5.2.1,5.2,citation,9,0.32142857142857145,1,0.03571428571428571,18,0.6428571428571429,0,0.0,28
claudesonnet46,Q5.2.1,5.2,domain_reasoning,0,0.0,10,1.0,0,0.0,0,0.0,10
claudesonnet46,Q5.2.1,5.2,filler,0,0.0,0,0.0,0,0.0,58,1.0,58
claudesonnet46,Q5.2.2,5.2,counting,10,0.5555555555555556,6,0.3333333333333333,2,0.1111111111111111,0,0.0,18
claudesonnet46,Q5.2.2,5.2,comparison,1,0.16666666666666666,3,0.5,2,0.3333333333333333,0,0.0,6
claudesonnet46,Q5.2.2,5.2,trend,0,0.0,0,0.0,1,1.0,0,0.0,1
claudesonnet46,Q5.2.2,5.2,listing,9,0.375,6,0.25,9,0.375,0,0.0,24
claudesonnet46,Q5.2.2,5.2,range,1,0.2,3,0.6,1,0.2,0,0.0,5
claudesonnet46,Q5.2.2,5.2,exact_value,61,0.782051282051282,2,0.02564102564102564,15,0.19230769230769232,0,0.0,78
claudesonnet46,Q5.2.2,5.2,property_attribution,11,0.16176470588235295,48,0.7058823529411765,9,0.1323529411764706,0,0.0,68
claudesonnet46,Q5.2.2,5.2,existence_absence,27,0.8181818181818182,0,0.0,6,0.18181818181818182,0,0.0,33
claudesonnet46,Q5.2.2,5.2,calculation,1,0.5,0,0.0,1,0.5,0,0.0,2
claudesonnet46,Q5.2.2,5.2,citation,6,0.6666666666666666,0,0.0,3,0.3333333333333333,0,0.0,9
claudesonnet46,Q5.2.2,5.2,domain_reasoning,0,0.0,31,0.96875,1,0.03125,0,0.0,32
claudesonnet46,Q5.2.2,5.2,filler,0,0.0,0,0.0,0,0.0,64,1.0,64
claudesonnet46,Q5.2.3,5.2,counting,3,0.75,0,0.0,1,0.25,0,0.0,4
claudesonnet46,Q5.2.3,5.2,comparison,2,0.2857142857142857,4,0.5714285714285714,1,0.14285714285714285,0,0.0,7
claudesonnet46,Q5.2.3,5.2,trend,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q5.2.3,5.2,listing,2,0.10526315789473684,6,0.3157894736842105,11,0.5789473684210527,0,0.0,19
claudesonnet46,Q5.2.3,5.2,range,2,0.4,1,0.2,2,0.4,0,0.0,5
claudesonnet46,Q5.2.3,5.2,exact_value,24,0.6666666666666666,7,0.19444444444444445,5,0.1388888888888889,0,0.0,36
claudesonnet46,Q5.2.3,5.2,property_attribution,6,0.17647058823529413,26,0.7647058823529411,2,0.058823529411764705,0,0.0,34
claudesonnet46,Q5.2.3,5.2,existence_absence,21,0.7,0,0.0,9,0.3,0,0.0,30
claudesonnet46,Q5.2.3,5.2,calculation,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q5.2.3,5.2,citation,8,0.6666666666666666,0,0.0,4,0.3333333333333333,0,0.0,12
claudesonnet46,Q5.2.3,5.2,domain_reasoning,1,0.25,3,0.75,0,0.0,0,0.0,4
claudesonnet46,Q5.2.3,5.2,filler,0,0.0,0,0.0,0,0.0,53,1.0,53
claudesonnet46,Q5.2.4,5.2,counting,8,0.8,0,0.0,2,0.2,0,0.0,10
claudesonnet46,Q5.2.4,5.2,comparison,0,0.0,2,1.0,0,0.0,0,0.0,2
claudesonnet46,Q5.2.4,5.2,trend,0,0.0,1,1.0,0,0.0,0,0.0,1
claudesonnet46,Q5.2.4,5.2,listing,7,0.5833333333333334,3,0.25,2,0.16666666666666666,0,0.0,12
claudesonnet46,Q5.2.4,5.2,range,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q5.2.4,5.2,exact_value,45,1.0,0,0.0,0,0.0,0,0.0,45
claudesonnet46,Q5.2.4,5.2,property_attribution,6,0.25,16,0.6666666666666666,2,0.08333333333333333,0,0.0,24
claudesonnet46,Q5.2.4,5.2,existence_absence,28,0.9333333333333333,0,0.0,2,0.06666666666666667,0,0.0,30
claudesonnet46,Q5.2.4,5.2,calculation,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q5.2.4,5.2,citation,8,1.0,0,0.0,0,0.0,0,0.0,8
claudesonnet46,Q5.2.4,5.2,domain_reasoning,0,0.0,11,1.0,0,0.0,0,0.0,11
claudesonnet46,Q5.2.4,5.2,filler,0,0.0,0,0.0,0,0.0,35,1.0,35
claudesonnet46,Q5.2.5,5.2,counting,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q5.2.5,5.2,comparison,0,0.0,4,1.0,0,0.0,0,0.0,4
claudesonnet46,Q5.2.5,5.2,trend,0,0.0,1,1.0,0,0.0,0,0.0,1
claudesonnet46,Q5.2.5,5.2,listing,0,0.0,6,0.4,9,0.6,0,0.0,15
claudesonnet46,Q5.2.5,5.2,range,0,0.0,1,1.0,0,0.0,0,0.0,1
claudesonnet46,Q5.2.5,5.2,exact_value,0,0.0,1,0.05555555555555555,17,0.9444444444444444,0,0.0,18
claudesonnet46,Q5.2.5,5.2,property_attribution,2,0.06896551724137931,16,0.5517241379310345,11,0.3793103448275862,0,0.0,29
claudesonnet46,Q5.2.5,5.2,existence_absence,3,0.3,1,0.1,6,0.6,0,0.0,10
claudesonnet46,Q5.2.5,5.2,calculation,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q5.2.5,5.2,citation,1,0.05263157894736842,0,0.0,18,0.9473684210526315,0,0.0,19
claudesonnet46,Q5.2.5,5.2,domain_reasoning,0,0.0,14,1.0,0,0.0,0,0.0,14
claudesonnet46,Q5.2.5,5.2,filler,0,0.0,0,0.0,0,0.0,38,1.0,38
claudesonnet46,Q5.2.6,5.2,counting,4,0.6666666666666666,0,0.0,2,0.3333333333333333,0,0.0,6
claudesonnet46,Q5.2.6,5.2,comparison,0,0.0,2,1.0,0,0.0,0,0.0,2
claudesonnet46,Q5.2.6,5.2,trend,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q5.2.6,5.2,listing,5,0.16666666666666666,17,0.5666666666666667,8,0.26666666666666666,0,0.0,30
claudesonnet46,Q5.2.6,5.2,range,0,0.0,3,1.0,0,0.0,0,0.0,3
claudesonnet46,Q5.2.6,5.2,exact_value,10,0.7142857142857143,2,0.14285714285714285,2,0.14285714285714285,0,0.0,14
claudesonnet46,Q5.2.6,5.2,property_attribution,10,0.38461538461538464,15,0.5769230769230769,1,0.038461538461538464,0,0.0,26
claudesonnet46,Q5.2.6,5.2,existence_absence,22,0.8148148148148148,3,0.1111111111111111,2,0.07407407407407407,0,0.0,27
claudesonnet46,Q5.2.6,5.2,calculation,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q5.2.6,5.2,citation,12,0.6,4,0.2,4,0.2,0,0.0,20
claudesonnet46,Q5.2.6,5.2,domain_reasoning,2,0.5,2,0.5,0,0.0,0,0.0,4
claudesonnet46,Q5.2.6,5.2,filler,0,0.0,0,0.0,0,0.0,41,1.0,41
gpt5,Q1.1.1,1,counting,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q1.1.1,1,comparison,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt5,Q1.1.1,1,trend,7,1.0,0,0.0,0,0.0,0,0.0,7
gpt5,Q1.1.1,1,listing,21,1.0,0,0.0,0,0.0,0,0.0,21
gpt5,Q1.1.1,1,range,3,0.6,0,0.0,2,0.4,0,0.0,5
gpt5,Q1.1.1,1,exact_value,52,1.0,0,0.0,0,0.0,0,0.0,52
gpt5,Q1.1.1,1,property_attribution,19,0.7916666666666666,5,0.20833333333333334,0,0.0,0,0.0,24
gpt5,Q1.1.1,1,existence_absence,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt5,Q1.1.1,1,calculation,1,0.5,1,0.5,0,0.0,0,0.0,2
gpt5,Q1.1.1,1,citation,11,0.7857142857142857,0,0.0,3,0.21428571428571427,0,0.0,14
gpt5,Q1.1.1,1,domain_reasoning,0,0.0,4,1.0,0,0.0,0,0.0,4
gpt5,Q1.1.1,1,filler,0,0.0,0,0.0,0,0.0,21,1.0,21
gpt5,Q1.1.2,1,counting,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt5,Q1.1.2,1,comparison,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt5,Q1.1.2,1,trend,3,1.0,0,0.0,0,0.0,0,0.0,3
gpt5,Q1.1.2,1,listing,11,1.0,0,0.0,0,0.0,0,0.0,11
gpt5,Q1.1.2,1,range,5,1.0,0,0.0,0,0.0,0,0.0,5
gpt5,Q1.1.2,1,exact_value,23,0.8846153846153846,0,0.0,3,0.11538461538461539,0,0.0,26
gpt5,Q1.1.2,1,property_attribution,10,0.8333333333333334,2,0.16666666666666666,0,0.0,0,0.0,12
gpt5,Q1.1.2,1,existence_absence,0,0.0,0,0.0,1,1.0,0,0.0,1
gpt5,Q1.1.2,1,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q1.1.2,1,citation,17,1.0,0,0.0,0,0.0,0,0.0,17
gpt5,Q1.1.2,1,domain_reasoning,0,0.0,9,1.0,0,0.0,0,0.0,9
gpt5,Q1.1.2,1,filler,0,0.0,0,0.0,0,0.0,24,1.0,24
gpt5,Q1.1.3,1,counting,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q1.1.3,1,comparison,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q1.1.3,1,trend,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q1.1.3,1,listing,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q1.1.3,1,range,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q1.1.3,1,exact_value,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt5,Q1.1.3,1,property_attribution,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q1.1.3,1,existence_absence,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q1.1.3,1,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q1.1.3,1,citation,32,1.0,0,0.0,0,0.0,0,0.0,32
gpt5,Q1.1.3,1,domain_reasoning,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q1.1.3,1,filler,0,0.0,0,0.0,0,0.0,10,1.0,10
gpt5,Q1.1.4,1,counting,8,1.0,0,0.0,0,0.0,0,0.0,8
gpt5,Q1.1.4,1,comparison,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt5,Q1.1.4,1,trend,3,1.0,0,0.0,0,0.0,0,0.0,3
gpt5,Q1.1.4,1,listing,13,0.8125,1,0.0625,2,0.125,0,0.0,16
gpt5,Q1.1.4,1,range,20,0.9523809523809523,0,0.0,1,0.047619047619047616,0,0.0,21
gpt5,Q1.1.4,1,exact_value,68,1.0,0,0.0,0,0.0,0,0.0,68
gpt5,Q1.1.4,1,property_attribution,24,0.8571428571428571,3,0.10714285714285714,1,0.03571428571428571,0,0.0,28
gpt5,Q1.1.4,1,existence_absence,5,0.8333333333333334,0,0.0,1,0.16666666666666666,0,0.0,6
gpt5,Q1.1.4,1,calculation,2,0.5,2,0.5,0,0.0,0,0.0,4
gpt5,Q1.1.4,1,citation,10,0.7692307692307693,0,0.0,3,0.23076923076923078,0,0.0,13
gpt5,Q1.1.4,1,domain_reasoning,1,0.14285714285714285,6,0.8571428571428571,0,0.0,0,0.0,7
gpt5,Q1.1.4,1,filler,0,0.0,0,0.0,0,0.0,46,1.0,46
gpt5,Q1.1.5,1,counting,6,1.0,0,0.0,0,0.0,0,0.0,6
gpt5,Q1.1.5,1,comparison,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt5,Q1.1.5,1,trend,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q1.1.5,1,listing,15,1.0,0,0.0,0,0.0,0,0.0,15
gpt5,Q1.1.5,1,range,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q1.1.5,1,exact_value,20,0.8333333333333334,0,0.0,4,0.16666666666666666,0,0.0,24
gpt5,Q1.1.5,1,property_attribution,19,1.0,0,0.0,0,0.0,0,0.0,19
gpt5,Q1.1.5,1,existence_absence,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,3
gpt5,Q1.1.5,1,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q1.1.5,1,citation,23,0.92,0,0.0,2,0.08,0,0.0,25
gpt5,Q1.1.5,1,domain_reasoning,0,0.0,4,1.0,0,0.0,0,0.0,4
gpt5,Q1.1.5,1,filler,0,0.0,0,0.0,0,0.0,31,1.0,31
gpt5,Q1.1.6,1,counting,7,1.0,0,0.0,0,0.0,0,0.0,7
gpt5,Q1.1.6,1,comparison,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q1.1.6,1,trend,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q1.1.6,1,listing,4,1.0,0,0.0,0,0.0,0,0.0,4
gpt5,Q1.1.6,1,range,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q1.1.6,1,exact_value,6,1.0,0,0.0,0,0.0,0,0.0,6
gpt5,Q1.1.6,1,property_attribution,5,1.0,0,0.0,0,0.0,0,0.0,5
gpt5,Q1.1.6,1,existence_absence,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q1.1.6,1,calculation,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt5,Q1.1.6,1,citation,16,1.0,0,0.0,0,0.0,0,0.0,16
gpt5,Q1.1.6,1,domain_reasoning,0,0.0,1,1.0,0,0.0,0,0.0,1
gpt5,Q1.1.6,1,filler,0,0.0,0,0.0,0,0.0,13,1.0,13
gpt5,Q1.2.1,1,counting,3,1.0,0,0.0,0,0.0,0,0.0,3
gpt5,Q1.2.1,1,comparison,1,0.25,0,0.0,3,0.75,0,0.0,4
gpt5,Q1.2.1,1,trend,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q1.2.1,1,listing,7,0.875,0,0.0,1,0.125,0,0.0,8
gpt5,Q1.2.1,1,range,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q1.2.1,1,exact_value,8,1.0,0,0.0,0,0.0,0,0.0,8
gpt5,Q1.2.1,1,property_attribution,3,0.6,0,0.0,2,0.4,0,0.0,5
gpt5,Q1.2.1,1,existence_absence,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,3
gpt5,Q1.2.1,1,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q1.2.1,1,citation,35,0.9210526315789473,0,0.0,3,0.07894736842105263,0,0.0,38
gpt5,Q1.2.1,1,domain_reasoning,0,0.0,1,1.0,0,0.0,0,0.0,1
gpt5,Q1.2.1,1,filler,0,0.0,0,0.0,0,0.0,29,1.0,29
gpt5,Q1.2.2,1,counting,8,0.7272727272727273,0,0.0,3,0.2727272727272727,0,0.0,11
gpt5,Q1.2.2,1,comparison,3,0.75,0,0.0,1,0.25,0,0.0,4
gpt5,Q1.2.2,1,trend,6,0.8571428571428571,0,0.0,1,0.14285714285714285,0,0.0,7
gpt5,Q1.2.2,1,listing,14,0.9333333333333333,0,0.0,1,0.06666666666666667,0,0.0,15
gpt5,Q1.2.2,1,range,6,1.0,0,0.0,0,0.0,0,0.0,6
gpt5,Q1.2.2,1,exact_value,35,1.0,0,0.0,0,0.0,0,0.0,35
gpt5,Q1.2.2,1,property_attribution,14,0.7368421052631579,1,0.05263157894736842,4,0.21052631578947367,0,0.0,19
gpt5,Q1.2.2,1,existence_absence,6,0.6666666666666666,0,0.0,3,0.3333333333333333,0,0.0,9
gpt5,Q1.2.2,1,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q1.2.2,1,citation,23,1.0,0,0.0,0,0.0,0,0.0,23
gpt5,Q1.2.2,1,domain_reasoning,1,0.14285714285714285,6,0.8571428571428571,0,0.0,0,0.0,7
gpt5,Q1.2.2,1,filler,0,0.0,0,0.0,0,0.0,33,1.0,33
gpt5,Q1.2.3,1,counting,5,0.625,0,0.0,3,0.375,0,0.0,8
gpt5,Q1.2.3,1,comparison,1,0.5,0,0.0,1,0.5,0,0.0,2
gpt5,Q1.2.3,1,trend,1,0.16666666666666666,5,0.8333333333333334,0,0.0,0,0.0,6
gpt5,Q1.2.3,1,listing,46,0.9387755102040817,1,0.02040816326530612,2,0.04081632653061224,0,0.0,49
gpt5,Q1.2.3,1,range,6,0.75,0,0.0,2,0.25,0,0.0,8
gpt5,Q1.2.3,1,exact_value,24,0.96,0,0.0,1,0.04,0,0.0,25
gpt5,Q1.2.3,1,property_attribution,17,0.8947368421052632,1,0.05263157894736842,1,0.05263157894736842,0,0.0,19
gpt5,Q1.2.3,1,existence_absence,3,1.0,0,0.0,0,0.0,0,0.0,3
gpt5,Q1.2.3,1,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q1.2.3,1,citation,16,0.9411764705882353,1,0.058823529411764705,0,0.0,0,0.0,17
gpt5,Q1.2.3,1,domain_reasoning,0,0.0,6,1.0,0,0.0,0,0.0,6
gpt5,Q1.2.3,1,filler,0,0.0,0,0.0,0,0.0,31,1.0,31
gpt5,Q1.2.4,1,counting,17,1.0,0,0.0,0,0.0,0,0.0,17
gpt5,Q1.2.4,1,comparison,7,0.875,0,0.0,1,0.125,0,0.0,8
gpt5,Q1.2.4,1,trend,0,0.0,1,1.0,0,0.0,0,0.0,1
gpt5,Q1.2.4,1,listing,32,0.8888888888888888,0,0.0,4,0.1111111111111111,0,0.0,36
gpt5,Q1.2.4,1,range,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,3
gpt5,Q1.2.4,1,exact_value,24,1.0,0,0.0,0,0.0,0,0.0,24
gpt5,Q1.2.4,1,property_attribution,16,0.9411764705882353,0,0.0,1,0.058823529411764705,0,0.0,17
gpt5,Q1.2.4,1,existence_absence,5,0.8333333333333334,0,0.0,1,0.16666666666666666,0,0.0,6
gpt5,Q1.2.4,1,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q1.2.4,1,citation,10,0.7692307692307693,1,0.07692307692307693,2,0.15384615384615385,0,0.0,13
gpt5,Q1.2.4,1,domain_reasoning,0,0.0,1,1.0,0,0.0,0,0.0,1
gpt5,Q1.2.4,1,filler,0,0.0,0,0.0,0,0.0,41,1.0,41
gpt5,Q1.2.5,1,counting,5,0.625,0,0.0,3,0.375,0,0.0,8
gpt5,Q1.2.5,1,comparison,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q1.2.5,1,trend,0,0.0,1,1.0,0,0.0,0,0.0,1
gpt5,Q1.2.5,1,listing,8,1.0,0,0.0,0,0.0,0,0.0,8
gpt5,Q1.2.5,1,range,3,1.0,0,0.0,0,0.0,0,0.0,3
gpt5,Q1.2.5,1,exact_value,49,0.98,0,0.0,1,0.02,0,0.0,50
gpt5,Q1.2.5,1,property_attribution,8,0.8,0,0.0,2,0.2,0,0.0,10
gpt5,Q1.2.5,1,existence_absence,4,0.8,0,0.0,1,0.2,0,0.0,5
gpt5,Q1.2.5,1,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q1.2.5,1,citation,14,0.8235294117647058,0,0.0,3,0.17647058823529413,0,0.0,17
gpt5,Q1.2.5,1,domain_reasoning,0,0.0,2,1.0,0,0.0,0,0.0,2
gpt5,Q1.2.5,1,filler,0,0.0,0,0.0,0,0.0,35,1.0,35
gpt5,Q2.1.1,2,counting,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q2.1.1,2,comparison,10,0.7692307692307693,2,0.15384615384615385,1,0.07692307692307693,0,0.0,13
gpt5,Q2.1.1,2,trend,4,1.0,0,0.0,0,0.0,0,0.0,4
gpt5,Q2.1.1,2,listing,6,1.0,0,0.0,0,0.0,0,0.0,6
gpt5,Q2.1.1,2,range,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q2.1.1,2,exact_value,15,0.8823529411764706,0,0.0,2,0.11764705882352941,0,0.0,17
gpt5,Q2.1.1,2,property_attribution,11,0.8461538461538461,2,0.15384615384615385,0,0.0,0,0.0,13
gpt5,Q2.1.1,2,existence_absence,4,1.0,0,0.0,0,0.0,0,0.0,4
gpt5,Q2.1.1,2,calculation,2,0.5,2,0.5,0,0.0,0,0.0,4
gpt5,Q2.1.1,2,citation,9,1.0,0,0.0,0,0.0,0,0.0,9
gpt5,Q2.1.1,2,domain_reasoning,0,0.0,6,1.0,0,0.0,0,0.0,6
gpt5,Q2.1.1,2,filler,0,0.0,0,0.0,0,0.0,19,1.0,19
gpt5,Q2.1.2,2,counting,5,1.0,0,0.0,0,0.0,0,0.0,5
gpt5,Q2.1.2,2,comparison,4,0.12121212121212122,24,0.7272727272727273,5,0.15151515151515152,0,0.0,33
gpt5,Q2.1.2,2,trend,2,0.13333333333333333,11,0.7333333333333333,2,0.13333333333333333,0,0.0,15
gpt5,Q2.1.2,2,listing,30,0.8823529411764706,1,0.029411764705882353,3,0.08823529411764706,0,0.0,34
gpt5,Q2.1.2,2,range,2,1.0,0,0.0,0,0.0,0,0.0,2
