model,question_id,section,claim_type,direct,inferred,domain_knowledge,unsupported,no_tool_data,row_total
gpt5,Q5.1.5,5.1,range,5,2,0,0,0,7
gpt5,Q5.1.5,5.1,exact_value,64,0,0,12,0,76
gpt5,Q5.1.5,5.1,property_attribution,12,17,22,1,0,52
gpt5,Q5.1.5,5.1,existence_absence,5,1,0,0,0,6
gpt5,Q5.1.5,5.1,calculation,0,0,0,0,0,0
gpt5,Q5.1.5,5.1,citation,9,10,0,1,1,21
gpt5,Q5.1.5,5.1,domain_reasoning,0,1,19,0,0,20
gpt5,Q5.1.5,5.1,filler,0,0,0,0,57,57
gpt5,Q5.1.6,5.1,counting,1,7,0,0,0,8
gpt5,Q5.1.6,5.1,comparison,0,6,1,4,0,11
gpt5,Q5.1.6,5.1,trend,0,0,4,6,0,10
gpt5,Q5.1.6,5.1,listing,12,1,0,2,0,15
gpt5,Q5.1.6,5.1,range,0,0,0,0,0,0
gpt5,Q5.1.6,5.1,exact_value,5,4,1,35,0,45
gpt5,Q5.1.6,5.1,property_attribution,1,7,3,5,0,16
gpt5,Q5.1.6,5.1,existence_absence,4,7,0,0,0,11
gpt5,Q5.1.6,5.1,calculation,0,0,0,0,0,0
gpt5,Q5.1.6,5.1,citation,4,7,0,1,0,12
gpt5,Q5.1.6,5.1,domain_reasoning,0,0,13,0,0,13
gpt5,Q5.1.6,5.1,filler,0,0,0,0,37,37
gpt5,Q5.2.1,5.2,counting,3,1,0,0,0,4
gpt5,Q5.2.1,5.2,comparison,0,1,1,1,0,3
gpt5,Q5.2.1,5.2,trend,0,0,0,0,0,0
gpt5,Q5.2.1,5.2,listing,30,5,13,5,2,55
gpt5,Q5.2.1,5.2,range,0,0,0,0,0,0
gpt5,Q5.2.1,5.2,exact_value,0,0,0,0,0,0
gpt5,Q5.2.1,5.2,property_attribution,2,3,9,4,0,18
gpt5,Q5.2.1,5.2,existence_absence,44,22,0,6,0,72
gpt5,Q5.2.1,5.2,calculation,0,0,0,0,0,0
gpt5,Q5.2.1,5.2,citation,3,12,0,4,2,21
gpt5,Q5.2.1,5.2,domain_reasoning,0,0,14,0,0,14
gpt5,Q5.2.1,5.2,filler,0,0,0,0,68,68
gpt5,Q5.2.2,5.2,counting,4,1,0,0,0,5
gpt5,Q5.2.2,5.2,comparison,0,0,1,0,0,1
gpt5,Q5.2.2,5.2,trend,0,0,0,0,0,0
gpt5,Q5.2.2,5.2,listing,22,4,10,3,2,41
gpt5,Q5.2.2,5.2,range,0,1,1,0,0,2
gpt5,Q5.2.2,5.2,exact_value,18,8,1,7,0,34
gpt5,Q5.2.2,5.2,property_attribution,7,9,10,3,1,30
gpt5,Q5.2.2,5.2,existence_absence,14,5,1,5,0,25
gpt5,Q5.2.2,5.2,calculation,0,0,0,0,0,0
gpt5,Q5.2.2,5.2,citation,5,3,0,1,4,13
gpt5,Q5.2.2,5.2,domain_reasoning,0,0,9,0,0,9
gpt5,Q5.2.2,5.2,filler,0,0,0,0,73,73
gpt5,Q5.2.3,5.2,counting,2,0,0,0,0,2
gpt5,Q5.2.3,5.2,comparison,0,0,1,0,0,1
gpt5,Q5.2.3,5.2,trend,0,0,0,0,0,0
gpt5,Q5.2.3,5.2,listing,6,1,2,0,1,10
gpt5,Q5.2.3,5.2,range,3,1,1,0,1,6
gpt5,Q5.2.3,5.2,exact_value,12,1,0,0,3,16
gpt5,Q5.2.3,5.2,property_attribution,2,3,1,1,4,11
gpt5,Q5.2.3,5.2,existence_absence,10,14,2,6,3,35
gpt5,Q5.2.3,5.2,calculation,0,0,0,0,0,0
gpt5,Q5.2.3,5.2,citation,3,6,2,3,3,17
gpt5,Q5.2.3,5.2,domain_reasoning,0,0,0,0,0,0
gpt5,Q5.2.3,5.2,filler,0,0,0,0,62,62
gpt5,Q5.2.4,5.2,counting,0,0,0,0,0,0
gpt5,Q5.2.4,5.2,comparison,0,0,0,0,0,0
gpt5,Q5.2.4,5.2,trend,0,0,0,0,0,0
gpt5,Q5.2.4,5.2,listing,9,2,1,1,0,13
gpt5,Q5.2.4,5.2,range,0,0,0,0,0,0
gpt5,Q5.2.4,5.2,exact_value,1,0,0,0,0,1
gpt5,Q5.2.4,5.2,property_attribution,1,0,12,0,0,13
gpt5,Q5.2.4,5.2,existence_absence,16,13,1,1,0,31
gpt5,Q5.2.4,5.2,calculation,0,0,0,0,0,0
gpt5,Q5.2.4,5.2,citation,2,9,0,1,0,12
gpt5,Q5.2.4,5.2,domain_reasoning,0,0,4,0,0,4
gpt5,Q5.2.4,5.2,filler,0,0,0,0,32,32
gpt5,Q5.2.5,5.2,counting,0,0,0,0,0,0
gpt5,Q5.2.5,5.2,comparison,0,0,0,0,0,0
gpt5,Q5.2.5,5.2,trend,0,0,0,0,0,0
gpt5,Q5.2.5,5.2,listing,7,1,5,0,0,13
gpt5,Q5.2.5,5.2,range,0,0,0,0,0,0
gpt5,Q5.2.5,5.2,exact_value,0,0,1,2,0,3
gpt5,Q5.2.5,5.2,property_attribution,0,3,6,0,0,9
gpt5,Q5.2.5,5.2,existence_absence,5,9,3,1,0,18
gpt5,Q5.2.5,5.2,calculation,0,0,0,0,0,0
gpt5,Q5.2.5,5.2,citation,11,5,1,5,2,24
gpt5,Q5.2.5,5.2,domain_reasoning,0,0,2,0,0,2
gpt5,Q5.2.5,5.2,filler,0,0,0,0,31,31
gpt5,Q5.2.6,5.2,counting,2,0,0,0,0,2
gpt5,Q5.2.6,5.2,comparison,0,0,1,0,0,1
gpt5,Q5.2.6,5.2,trend,0,0,0,0,0,0
gpt5,Q5.2.6,5.2,listing,6,0,0,0,0,6
gpt5,Q5.2.6,5.2,range,0,0,0,0,0,0
gpt5,Q5.2.6,5.2,exact_value,10,2,0,0,0,12
gpt5,Q5.2.6,5.2,property_attribution,1,2,5,0,0,8
gpt5,Q5.2.6,5.2,existence_absence,5,5,2,1,0,13
gpt5,Q5.2.6,5.2,calculation,0,0,0,0,0,0
gpt5,Q5.2.6,5.2,citation,1,13,0,0,0,14
gpt5,Q5.2.6,5.2,domain_reasoning,0,0,0,0,0,0
gpt5,Q5.2.6,5.2,filler,0,0,0,0,41,41
gpt54,Q1.1.1,1,counting,4,1,0,0,0,5
gpt54,Q1.1.1,1,comparison,0,4,0,0,0,4
gpt54,Q1.1.1,1,trend,0,2,0,0,0,2
gpt54,Q1.1.1,1,listing,14,6,0,0,0,20
gpt54,Q1.1.1,1,range,0,3,0,0,0,3
gpt54,Q1.1.1,1,exact_value,143,9,0,0,0,152
gpt54,Q1.1.1,1,property_attribution,4,6,0,0,0,10
gpt54,Q1.1.1,1,existence_absence,1,3,0,0,0,4
gpt54,Q1.1.1,1,calculation,0,0,2,0,0,2
gpt54,Q1.1.1,1,citation,5,3,0,0,0,8
gpt54,Q1.1.1,1,domain_reasoning,0,1,6,0,0,7
gpt54,Q1.1.1,1,filler,0,0,0,0,25,25
gpt54,Q1.1.2,1,counting,6,0,0,0,0,6
gpt54,Q1.1.2,1,comparison,0,1,0,0,0,1
gpt54,Q1.1.2,1,trend,0,1,0,1,0,2
gpt54,Q1.1.2,1,listing,12,3,0,0,0,15
gpt54,Q1.1.2,1,range,2,0,0,0,0,2
gpt54,Q1.1.2,1,exact_value,17,0,0,6,0,23
gpt54,Q1.1.2,1,property_attribution,3,3,0,0,0,6
gpt54,Q1.1.2,1,existence_absence,2,0,0,0,0,2
gpt54,Q1.1.2,1,calculation,0,0,0,0,0,0
gpt54,Q1.1.2,1,citation,7,5,0,0,0,12
gpt54,Q1.1.2,1,domain_reasoning,0,2,10,0,0,12
gpt54,Q1.1.2,1,filler,0,0,0,0,19,19
gpt54,Q1.1.3,1,counting,0,0,0,0,0,0
gpt54,Q1.1.3,1,comparison,0,0,0,0,0,0
gpt54,Q1.1.3,1,trend,0,0,0,0,0,0
gpt54,Q1.1.3,1,listing,0,0,0,0,0,0
gpt54,Q1.1.3,1,range,0,0,0,0,0,0
gpt54,Q1.1.3,1,exact_value,3,0,0,0,0,3
gpt54,Q1.1.3,1,property_attribution,1,0,0,0,0,1
gpt54,Q1.1.3,1,existence_absence,0,0,0,0,0,0
gpt54,Q1.1.3,1,calculation,0,0,0,0,0,0
gpt54,Q1.1.3,1,citation,8,3,0,0,0,11
gpt54,Q1.1.3,1,domain_reasoning,0,0,0,0,0,0
gpt54,Q1.1.3,1,filler,0,0,0,0,11,11
gpt54,Q1.1.4,1,counting,10,2,0,0,0,12
gpt54,Q1.1.4,1,comparison,0,7,0,0,0,7
gpt54,Q1.1.4,1,trend,0,1,0,0,0,1
gpt54,Q1.1.4,1,listing,10,0,1,1,0,12
gpt54,Q1.1.4,1,range,0,0,0,0,0,0
gpt54,Q1.1.4,1,exact_value,36,0,0,0,0,36
gpt54,Q1.1.4,1,property_attribution,3,3,3,2,0,11
gpt54,Q1.1.4,1,existence_absence,6,1,0,0,0,7
gpt54,Q1.1.4,1,calculation,0,0,0,0,0,0
gpt54,Q1.1.4,1,citation,11,7,0,0,0,18
gpt54,Q1.1.4,1,domain_reasoning,0,2,1,1,0,4
gpt54,Q1.1.4,1,filler,0,0,0,0,32,32
gpt54,Q1.1.5,1,counting,3,3,0,0,0,6
gpt54,Q1.1.5,1,comparison,0,2,0,0,0,2
gpt54,Q1.1.5,1,trend,0,0,0,0,0,0
gpt54,Q1.1.5,1,listing,4,2,0,0,0,6
gpt54,Q1.1.5,1,range,0,0,0,0,0,0
gpt54,Q1.1.5,1,exact_value,7,3,0,7,0,17
gpt54,Q1.1.5,1,property_attribution,4,8,1,0,0,13
gpt54,Q1.1.5,1,existence_absence,0,0,0,0,0,0
gpt54,Q1.1.5,1,calculation,0,0,0,0,0,0
gpt54,Q1.1.5,1,citation,8,3,0,0,0,11
gpt54,Q1.1.5,1,domain_reasoning,2,1,2,0,0,5
gpt54,Q1.1.5,1,filler,0,0,0,0,22,22
gpt54,Q1.1.6,1,counting,8,5,0,0,0,13
gpt54,Q1.1.6,1,comparison,0,0,0,0,0,0
gpt54,Q1.1.6,1,trend,0,0,0,0,0,0
gpt54,Q1.1.6,1,listing,3,0,0,0,0,3
gpt54,Q1.1.6,1,range,0,0,0,0,0,0
gpt54,Q1.1.6,1,exact_value,11,0,0,0,0,11
gpt54,Q1.1.6,1,property_attribution,2,0,0,0,0,2
gpt54,Q1.1.6,1,existence_absence,0,0,0,0,0,0
gpt54,Q1.1.6,1,calculation,0,0,0,0,0,0
gpt54,Q1.1.6,1,citation,3,5,0,0,0,8
gpt54,Q1.1.6,1,domain_reasoning,0,0,0,0,0,0
gpt54,Q1.1.6,1,filler,0,0,0,0,15,15
gpt54,Q1.2.1,1,counting,0,0,0,0,0,0
gpt54,Q1.2.1,1,comparison,0,3,0,0,0,3
gpt54,Q1.2.1,1,trend,0,0,0,0,0,0
gpt54,Q1.2.1,1,listing,2,1,0,0,0,3
gpt54,Q1.2.1,1,range,0,0,0,0,0,0
gpt54,Q1.2.1,1,exact_value,8,0,0,0,0,8
gpt54,Q1.2.1,1,property_attribution,0,1,0,0,0,1
gpt54,Q1.2.1,1,existence_absence,0,1,0,0,0,1
gpt54,Q1.2.1,1,calculation,0,0,0,0,0,0
gpt54,Q1.2.1,1,citation,18,7,0,0,0,25
gpt54,Q1.2.1,1,domain_reasoning,0,0,0,0,0,0
gpt54,Q1.2.1,1,filler,0,0,0,0,23,23
gpt54,Q1.2.2,1,counting,2,0,0,5,0,7
gpt54,Q1.2.2,1,comparison,0,0,0,0,0,0
gpt54,Q1.2.2,1,trend,0,9,1,0,0,10
gpt54,Q1.2.2,1,listing,9,8,0,0,0,17
gpt54,Q1.2.2,1,range,8,11,0,0,0,19
gpt54,Q1.2.2,1,exact_value,44,5,0,5,0,54
gpt54,Q1.2.2,1,property_attribution,3,5,0,0,0,8
gpt54,Q1.2.2,1,existence_absence,9,6,0,0,0,15
gpt54,Q1.2.2,1,calculation,0,0,0,0,0,0
gpt54,Q1.2.2,1,citation,4,5,0,0,0,9
gpt54,Q1.2.2,1,domain_reasoning,0,2,5,0,0,7
gpt54,Q1.2.2,1,filler,0,0,0,0,21,21
gpt54,Q1.2.3,1,counting,8,0,0,0,0,8
gpt54,Q1.2.3,1,comparison,1,2,1,0,0,4
gpt54,Q1.2.3,1,trend,0,1,0,0,0,1
gpt54,Q1.2.3,1,listing,38,43,5,0,0,86
gpt54,Q1.2.3,1,range,2,0,0,0,0,2
gpt54,Q1.2.3,1,exact_value,37,0,0,0,0,37
gpt54,Q1.2.3,1,property_attribution,3,5,2,0,0,10
gpt54,Q1.2.3,1,existence_absence,4,3,0,0,0,7
gpt54,Q1.2.3,1,calculation,0,0,0,0,0,0
gpt54,Q1.2.3,1,citation,9,4,1,0,0,14
gpt54,Q1.2.3,1,domain_reasoning,0,2,3,0,0,5
gpt54,Q1.2.3,1,filler,0,0,0,0,39,39
gpt54,Q1.2.4,1,counting,12,1,0,0,0,13
gpt54,Q1.2.4,1,comparison,1,2,0,0,0,3
gpt54,Q1.2.4,1,trend,0,0,0,0,0,0
gpt54,Q1.2.4,1,listing,4,6,0,4,0,14
gpt54,Q1.2.4,1,range,0,0,0,0,0,0
gpt54,Q1.2.4,1,exact_value,19,1,0,0,0,20
gpt54,Q1.2.4,1,property_attribution,2,6,0,4,0,12
gpt54,Q1.2.4,1,existence_absence,2,3,0,0,0,5
gpt54,Q1.2.4,1,calculation,0,0,0,0,0,0
gpt54,Q1.2.4,1,citation,7,3,0,0,0,10
gpt54,Q1.2.4,1,domain_reasoning,0,0,0,0,0,0
gpt54,Q1.2.4,1,filler,0,0,0,0,24,24
gpt54,Q1.2.5,1,counting,2,0,0,1,0,3
gpt54,Q1.2.5,1,comparison,1,4,0,0,0,5
gpt54,Q1.2.5,1,trend,0,0,0,0,0,0
gpt54,Q1.2.5,1,listing,2,0,0,0,0,2
gpt54,Q1.2.5,1,range,1,0,0,1,0,2
gpt54,Q1.2.5,1,exact_value,37,0,0,1,0,38
gpt54,Q1.2.5,1,property_attribution,3,1,0,2,0,6
gpt54,Q1.2.5,1,existence_absence,5,0,0,0,0,5
gpt54,Q1.2.5,1,calculation,0,0,0,0,0,0
gpt54,Q1.2.5,1,citation,12,4,0,0,1,17
gpt54,Q1.2.5,1,domain_reasoning,0,2,1,0,0,3
gpt54,Q1.2.5,1,filler,0,0,0,0,27,27
gpt54,Q2.1.1,2,counting,0,0,0,0,0,0
gpt54,Q2.1.1,2,comparison,1,10,3,2,0,16
gpt54,Q2.1.1,2,trend,0,0,0,0,0,0
gpt54,Q2.1.1,2,listing,5,0,0,0,0,5
gpt54,Q2.1.1,2,range,0,0,0,0,0,0
gpt54,Q2.1.1,2,exact_value,25,0,0,3,0,28
gpt54,Q2.1.1,2,property_attribution,5,1,4,0,0,10
gpt54,Q2.1.1,2,existence_absence,4,0,0,0,0,4
gpt54,Q2.1.1,2,calculation,0,1,0,0,0,1
gpt54,Q2.1.1,2,citation,9,2,0,0,2,13
gpt54,Q2.1.1,2,domain_reasoning,0,1,3,0,0,4
gpt54,Q2.1.1,2,filler,0,0,0,0,30,30
gpt54,Q2.1.2,2,counting,0,0,0,0,0,0
gpt54,Q2.1.2,2,comparison,1,9,3,1,0,14
gpt54,Q2.1.2,2,trend,0,6,7,0,0,13
gpt54,Q2.1.2,2,listing,7,3,0,0,0,10
gpt54,Q2.1.2,2,range,0,0,0,0,0,0
gpt54,Q2.1.2,2,exact_value,14,11,6,14,0,45
gpt54,Q2.1.2,2,property_attribution,5,4,0,0,0,9
gpt54,Q2.1.2,2,existence_absence,5,11,0,0,0,16
gpt54,Q2.1.2,2,calculation,0,0,0,0,0,0
gpt54,Q2.1.2,2,citation,10,6,0,0,0,16
gpt54,Q2.1.2,2,domain_reasoning,0,0,13,0,0,13
gpt54,Q2.1.2,2,filler,0,0,0,0,45,45
gpt54,Q2.1.3,2,counting,0,0,0,0,0,0
gpt54,Q2.1.3,2,comparison,4,19,2,0,0,25
gpt54,Q2.1.3,2,trend,0,1,0,0,0,1
gpt54,Q2.1.3,2,listing,5,0,0,0,0,5
gpt54,Q2.1.3,2,range,0,0,0,0,0,0
gpt54,Q2.1.3,2,exact_value,33,0,0,0,0,33
gpt54,Q2.1.3,2,property_attribution,2,0,2,0,0,4
gpt54,Q2.1.3,2,existence_absence,0,0,0,0,0,0
gpt54,Q2.1.3,2,calculation,1,0,0,0,0,1
gpt54,Q2.1.3,2,citation,5,7,0,1,0,13
gpt54,Q2.1.3,2,domain_reasoning,0,4,7,0,0,11
gpt54,Q2.1.3,2,filler,0,0,0,0,29,29
gpt54,Q2.1.4,2,counting,0,1,0,0,0,1
gpt54,Q2.1.4,2,comparison,0,17,0,0,0,17
gpt54,Q2.1.4,2,trend,0,1,0,0,0,1
gpt54,Q2.1.4,2,listing,13,2,0,0,0,15
gpt54,Q2.1.4,2,range,0,1,0,1,0,2
gpt54,Q2.1.4,2,exact_value,37,4,0,0,0,41
gpt54,Q2.1.4,2,property_attribution,8,6,3,0,0,17
gpt54,Q2.1.4,2,existence_absence,2,0,0,0,0,2
gpt54,Q2.1.4,2,calculation,1,0,0,0,0,1
gpt54,Q2.1.4,2,citation,6,7,0,0,0,13
gpt54,Q2.1.4,2,domain_reasoning,0,1,4,0,0,5
gpt54,Q2.1.4,2,filler,0,0,0,0,34,34
gpt54,Q2.1.5,2,counting,0,0,0,0,0,0
gpt54,Q2.1.5,2,comparison,0,14,0,0,0,14
gpt54,Q2.1.5,2,trend,0,0,0,0,0,0
gpt54,Q2.1.5,2,listing,7,1,0,0,0,8
gpt54,Q2.1.5,2,range,4,2,0,0,0,6
gpt54,Q2.1.5,2,exact_value,27,3,0,0,0,30
gpt54,Q2.1.5,2,property_attribution,7,2,7,0,0,16
gpt54,Q2.1.5,2,existence_absence,2,0,0,0,0,2
gpt54,Q2.1.5,2,calculation,2,1,1,0,0,4
gpt54,Q2.1.5,2,citation,3,7,0,0,0,10
gpt54,Q2.1.5,2,domain_reasoning,0,0,7,0,0,7
gpt54,Q2.1.5,2,filler,0,0,0,0,36,36
gpt54,Q2.1.6,2,counting,1,1,0,0,0,2
gpt54,Q2.1.6,2,comparison,0,2,5,3,0,10
gpt54,Q2.1.6,2,trend,0,0,0,0,0,0
gpt54,Q2.1.6,2,listing,10,4,0,3,0,17
gpt54,Q2.1.6,2,range,0,0,0,0,0,0
gpt54,Q2.1.6,2,exact_value,13,0,3,2,0,18
gpt54,Q2.1.6,2,property_attribution,3,3,5,0,0,11
gpt54,Q2.1.6,2,existence_absence,6,7,0,0,0,13
gpt54,Q2.1.6,2,calculation,0,0,0,0,0,0
gpt54,Q2.1.6,2,citation,9,3,0,0,0,12
gpt54,Q2.1.6,2,domain_reasoning,0,0,3,0,0,3
gpt54,Q2.1.6,2,filler,0,0,0,0,37,37
gpt54,Q2.2.1,2,counting,0,6,0,1,0,7
gpt54,Q2.2.1,2,comparison,0,1,0,0,0,1
gpt54,Q2.2.1,2,trend,0,0,0,0,0,0
gpt54,Q2.2.1,2,listing,0,0,0,0,0,0
gpt54,Q2.2.1,2,range,0,0,0,1,0,1
gpt54,Q2.2.1,2,exact_value,4,12,0,2,0,18
gpt54,Q2.2.1,2,property_attribution,3,3,0,0,0,6
gpt54,Q2.2.1,2,existence_absence,0,2,0,1,0,3
gpt54,Q2.2.1,2,calculation,0,0,0,0,0,0
gpt54,Q2.2.1,2,citation,6,5,0,0,0,11
gpt54,Q2.2.1,2,domain_reasoning,0,0,2,1,0,3
gpt54,Q2.2.1,2,filler,0,0,0,0,21,21
gpt54,Q2.2.2,2,counting,3,0,0,0,0,3
gpt54,Q2.2.2,2,comparison,2,9,1,0,0,12
gpt54,Q2.2.2,2,trend,0,0,0,0,0,0
gpt54,Q2.2.2,2,listing,2,2,0,0,0,4
gpt54,Q2.2.2,2,range,0,0,0,0,0,0
gpt54,Q2.2.2,2,exact_value,12,22,0,7,0,41
gpt54,Q2.2.2,2,property_attribution,1,10,7,0,0,18
gpt54,Q2.2.2,2,existence_absence,1,2,0,0,0,3
gpt54,Q2.2.2,2,calculation,1,0,0,0,0,1
gpt54,Q2.2.2,2,citation,13,4,0,0,0,17
gpt54,Q2.2.2,2,domain_reasoning,0,0,2,0,0,2
gpt54,Q2.2.2,2,filler,0,0,0,0,21,21
gpt54,Q2.2.3,2,counting,7,2,0,0,0,9
gpt54,Q2.2.3,2,comparison,1,1,0,0,0,2
gpt54,Q2.2.3,2,trend,0,0,1,0,0,1
gpt54,Q2.2.3,2,listing,2,1,0,0,0,3
gpt54,Q2.2.3,2,range,1,1,0,0,0,2
gpt54,Q2.2.3,2,exact_value,81,18,0,0,0,99
gpt54,Q2.2.3,2,property_attribution,1,5,0,0,0,6
gpt54,Q2.2.3,2,existence_absence,3,1,0,0,0,4
gpt54,Q2.2.3,2,calculation,0,0,1,0,0,1
gpt54,Q2.2.3,2,citation,8,2,0,0,0,10
gpt54,Q2.2.3,2,domain_reasoning,0,0,3,0,0,3
gpt54,Q2.2.3,2,filler,0,0,0,0,31,31
gpt54,Q2.2.4,2,counting,3,0,0,2,0,5
gpt54,Q2.2.4,2,comparison,0,4,0,2,0,6
gpt54,Q2.2.4,2,trend,0,0,0,0,0,0
gpt54,Q2.2.4,2,listing,0,0,1,0,0,1
gpt54,Q2.2.4,2,range,0,0,0,0,0,0
gpt54,Q2.2.4,2,exact_value,0,15,0,5,0,20
gpt54,Q2.2.4,2,property_attribution,0,3,1,3,0,7
gpt54,Q2.2.4,2,existence_absence,0,1,0,0,2,3
gpt54,Q2.2.4,2,calculation,1,0,0,0,0,1
gpt54,Q2.2.4,2,citation,1,4,0,2,0,7
gpt54,Q2.2.4,2,domain_reasoning,0,0,0,0,0,0
gpt54,Q2.2.4,2,filler,0,0,0,0,19,19
gpt54,Q2.2.5,2,counting,0,2,0,0,0,2
gpt54,Q2.2.5,2,comparison,2,7,0,0,0,9
gpt54,Q2.2.5,2,trend,0,0,0,0,0,0
gpt54,Q2.2.5,2,listing,1,0,0,0,0,1
gpt54,Q2.2.5,2,range,0,0,0,0,0,0
gpt54,Q2.2.5,2,exact_value,8,9,0,3,0,20
gpt54,Q2.2.5,2,property_attribution,3,3,1,0,0,7
gpt54,Q2.2.5,2,existence_absence,2,2,1,0,0,5
gpt54,Q2.2.5,2,calculation,0,1,0,0,0,1
gpt54,Q2.2.5,2,citation,5,4,0,0,0,9
gpt54,Q2.2.5,2,domain_reasoning,0,0,0,0,0,0
gpt54,Q2.2.5,2,filler,0,0,0,0,21,21
gpt54,Q2.2.6,2,counting,3,0,0,2,0,5
gpt54,Q2.2.6,2,comparison,0,0,0,0,0,0
gpt54,Q2.2.6,2,trend,0,0,0,0,0,0
gpt54,Q2.2.6,2,listing,0,0,0,0,0,0
gpt54,Q2.2.6,2,range,1,0,0,0,0,1
gpt54,Q2.2.6,2,exact_value,11,2,0,3,0,16
gpt54,Q2.2.6,2,property_attribution,0,0,0,0,0,0
gpt54,Q2.2.6,2,existence_absence,0,1,0,2,2,5
gpt54,Q2.2.6,2,calculation,6,0,0,4,0,10
gpt54,Q2.2.6,2,citation,9,4,0,0,0,13
gpt54,Q2.2.6,2,domain_reasoning,0,0,0,0,0,0
gpt54,Q2.2.6,2,filler,0,0,0,0,20,20
gpt54,Q3.1.1,3,counting,1,1,1,0,0,3
gpt54,Q3.1.1,3,comparison,0,2,3,7,0,12
gpt54,Q3.1.1,3,trend,0,0,1,0,0,1
gpt54,Q3.1.1,3,listing,25,9,1,8,0,43
gpt54,Q3.1.1,3,range,0,0,0,0,0,0
gpt54,Q3.1.1,3,exact_value,21,3,0,0,0,24
gpt54,Q3.1.1,3,property_attribution,2,3,21,2,0,28
gpt54,Q3.1.1,3,existence_absence,3,5,1,0,0,9
gpt54,Q3.1.1,3,calculation,0,0,0,0,0,0
gpt54,Q3.1.1,3,citation,6,3,0,2,0,11
gpt54,Q3.1.1,3,domain_reasoning,0,0,11,0,0,11
gpt54,Q3.1.1,3,filler,0,0,0,0,28,28
gpt54,Q3.1.2,3,counting,0,0,0,0,0,0
gpt54,Q3.1.2,3,comparison,0,3,7,9,0,19
gpt54,Q3.1.2,3,trend,0,0,1,0,0,1
gpt54,Q3.1.2,3,listing,1,6,1,0,0,8
gpt54,Q3.1.2,3,range,0,0,0,0,0,0
gpt54,Q3.1.2,3,exact_value,32,1,0,5,0,38
gpt54,Q3.1.2,3,property_attribution,0,1,5,2,0,8
gpt54,Q3.1.2,3,existence_absence,6,12,0,0,0,18
gpt54,Q3.1.2,3,calculation,0,0,0,0,0,0
gpt54,Q3.1.2,3,citation,9,5,0,0,0,14
gpt54,Q3.1.2,3,domain_reasoning,0,0,10,0,0,10
gpt54,Q3.1.2,3,filler,0,0,0,0,31,31
gpt54,Q3.1.3,3,counting,0,1,0,0,0,1
gpt54,Q3.1.3,3,comparison,0,3,0,0,0,3
gpt54,Q3.1.3,3,trend,0,0,0,0,0,0
gpt54,Q3.1.3,3,listing,5,2,1,0,0,8
gpt54,Q3.1.3,3,range,0,3,0,0,0,3
gpt54,Q3.1.3,3,exact_value,106,0,0,0,0,106
gpt54,Q3.1.3,3,property_attribution,1,4,0,0,0,5
gpt54,Q3.1.3,3,existence_absence,21,4,0,0,0,25
gpt54,Q3.1.3,3,calculation,0,0,0,0,0,0
gpt54,Q3.1.3,3,citation,12,5,0,0,0,17
gpt54,Q3.1.3,3,domain_reasoning,0,0,4,0,0,4
gpt54,Q3.1.3,3,filler,0,0,0,0,32,32
gpt54,Q3.1.4,3,counting,2,2,0,3,0,7
gpt54,Q3.1.4,3,comparison,0,0,3,0,0,3
gpt54,Q3.1.4,3,trend,0,1,1,0,0,2
gpt54,Q3.1.4,3,listing,0,0,0,0,0,0
gpt54,Q3.1.4,3,range,0,0,0,0,0,0
gpt54,Q3.1.4,3,exact_value,3,22,0,5,0,30
gpt54,Q3.1.4,3,property_attribution,3,1,0,1,0,5
gpt54,Q3.1.4,3,existence_absence,4,11,0,5,1,21
gpt54,Q3.1.4,3,calculation,0,0,0,0,0,0
gpt54,Q3.1.4,3,citation,7,2,0,0,2,11
gpt54,Q3.1.4,3,domain_reasoning,0,0,6,0,0,6
gpt54,Q3.1.4,3,filler,0,0,0,0,34,34
gpt54,Q3.1.5,3,counting,0,0,0,0,0,0
gpt54,Q3.1.5,3,comparison,0,4,4,2,0,10
gpt54,Q3.1.5,3,trend,0,0,0,0,0,0
gpt54,Q3.1.5,3,listing,2,0,11,1,0,14
gpt54,Q3.1.5,3,range,0,0,0,0,0,0
gpt54,Q3.1.5,3,exact_value,5,0,0,5,0,10
gpt54,Q3.1.5,3,property_attribution,1,3,2,3,1,10
gpt54,Q3.1.5,3,existence_absence,4,6,0,3,0,13
gpt54,Q3.1.5,3,calculation,0,0,0,0,0,0
gpt54,Q3.1.5,3,citation,1,5,0,4,1,11
gpt54,Q3.1.5,3,domain_reasoning,0,0,11,0,0,11
gpt54,Q3.1.5,3,filler,0,0,0,0,38,38
gpt54,Q3.1.6,3,counting,0,0,0,0,0,0
gpt54,Q3.1.6,3,comparison,0,7,2,0,0,9
gpt54,Q3.1.6,3,trend,0,0,0,0,0,0
gpt54,Q3.1.6,3,listing,6,1,0,0,0,7
gpt54,Q3.1.6,3,range,2,2,0,0,0,4
gpt54,Q3.1.6,3,exact_value,17,0,0,13,0,30
gpt54,Q3.1.6,3,property_attribution,3,0,0,0,0,3
gpt54,Q3.1.6,3,existence_absence,2,2,0,0,0,4
gpt54,Q3.1.6,3,calculation,0,0,0,0,0,0
gpt54,Q3.1.6,3,citation,8,3,0,0,2,13
gpt54,Q3.1.6,3,domain_reasoning,0,0,3,0,0,3
gpt54,Q3.1.6,3,filler,0,0,0,0,34,34
gpt54,Q3.1.7,3,counting,8,12,0,0,0,20
