model,question_id,batch,paragraph_index,claim_index,support_class,n_tool_snippets,evidence_snippet_present,claim_text,source_path
gpt54,Q3.2.3,5,7,3,inferred,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.3\claims_batch5.json
gpt54,Q3.2.5,3,7,1,inferred,0,True,NIST SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.5\claims_batch3.json
gpt54,Q3.2.5,5,1,7,inferred,0,True,explicit SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.5\claims_batch5.json
gpt54,Q3.2.5,5,3,7,inferred,0,True,Source: NIST SRD‑46 / Stability Constants Database,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.5\claims_batch5.json
gpt54,Q3.2.6,1,0,3,inferred,0,True,SRD‑46 data,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.6\claims_batch1.json
gpt54,Q3.2.6,1,4,4,inferred,0,True,**Source:** NIST SRD‑46 values used:,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.6\claims_batch1.json
gpt54,Q3.2.6,5,0,0,inferred,0,True,Using SRD-46 values,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.6\claims_batch5.json
gpt54,Q3.2.6,5,3,11,direct,0,True,**Source:** NIST SRD-46.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.6\claims_batch5.json
gpt54,Q3.2.7,1,0,4,inferred,0,True,SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.7\claims_batch1.json
gpt54,Q3.2.7,1,7,5,inferred,0,True,**Source: NIST SRD-46.**,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.7\claims_batch1.json
gpt54,Q3.2.7,4,0,2,inferred,0,True,SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.7\claims_batch4.json
gpt54,Q4.1,3,5,13,inferred,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q4.1\claims_batch3.json
gpt54,Q4.2,5,2,19,direct,0,True,**Source:** NIST SRD-46 Stability Constants Database.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q4.2\claims_batch5.json
gpt54,Q4.4,3,6,11,direct,0,True,*Source: NIST SRD‑46.*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q4.4\claims_batch3.json
gpt54,Q4.5,1,0,0,direct,0,True,Using SRD-46 data,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q4.5\claims_batch1.json
gpt54,Q4.5,1,4,6,inferred,0,True,**Source:** NIST SRD-46.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q4.5\claims_batch1.json
gpt54,Q4.5,3,1,6,inferred,0,True,in SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q4.5\claims_batch3.json
gpt54,Q5.1.2,3,2,4,inferred,0,True,SRD‑46 shows,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q5.1.2\claims_batch3.json
gpt54,Q5.1.4,1,17,1,inferred,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q5.1.4\claims_batch1.json
gpt54,Q5.1.5,4,0,2,inferred,0,True,according to NIST SRD-46.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q5.1.5\claims_batch4.json
gpt54,Q5.1.6,1,4,1,inferred,0,True,SRD-46 indicates that,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q5.1.6\claims_batch1.json
gpt54,Q5.2.2,2,3,12,inferred,0,True,Source: **NIST SRD-46**.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q5.2.2\claims_batch2.json
gpt54,Q5.2.4,1,9,0,inferred,0,True,*Source: NIST SRD-46*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q5.2.4\claims_batch1.json
