model,question_id,section,section_title,eval_mode,prompt_text,tool_name,n_runs,runs_with_tool,run_presence_rate,n_calls,call_share,mean_calls_per_run,successful_calls,error_calls,error_rate,duration_total_sec,duration_mean_sec,duration_p50_sec,duration_p95_sec,wall_total_sec,wall_mean_sec,wall_p50_sec,wall_p95_sec
gpt5,Q4.3,4,Hypothesis Generation,hypothesis,"Compare the chelate effect across different metal ions: for Cu²⁺, Ni²⁺, and Zn²⁺, compare the stability of ethylenediamine complexes vs. ammonia complexes. Is the magnitude of the chelate effect (log K_en − 2·log K_NH₃) consistent across metals, or does it vary? Propose a hypothesis for any differences.",build_system_catalog,5,4,0.8,19,0.2923076923076923,3.8,19,0,0.0,3.2,0.16842105263157894,0.1,0.30999999999999767,333.0,17.526315789473685,0.0,75.09999999999977
gpt5,Q5.1.5,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Is EDTA a good chelator?,search_stability,5,5,1.0,19,0.3114754098360656,3.8,18,1,0.05263157894736842,15.3,0.8500000000000001,1.05,1.4199999999999988,15667.0,870.3888888888889,1171.0,1171.0
gpt54,Q2.1.4,2.1,Comparison & Ranking,comparison,Compare the stability constants of Cu²⁺ with chloride ion vs bromide ion. Which halide forms a stronger copper complex?,search_stability,5,5,1.0,19,0.4418604651162791,3.8,19,0,0.0,4.6000000000000005,0.24210526315789477,0.1,0.5699999999999964,340.0,17.894736842105264,13.0,56.0
gpt54,Q3.1.1,3.1,Indirect / Multi-Step Reasoning,multi_step,"I'm designing a chelation therapy protocol for lead poisoning. Which ligands in the database have the highest affinity for Pb²⁺, and are any of them used clinically?",search_stability,5,5,1.0,19,0.34545454545454546,3.8,19,0,0.0,26.8,1.4105263157894736,1.3,3.4,896.0,47.1578947368421,27.0,92.89999999999985
gpt54,Q5.1.6,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Show me something interesting about rare earth metals.,search_stability,5,4,0.8,19,0.35185185185185186,3.8,19,0,0.0,9.3,0.48947368421052634,0.1,2.0,652.0,34.31578947368421,33.0,75.0
claudesonnet46,Q2.1.4,2.1,Comparison & Ranking,comparison,Compare the stability constants of Cu²⁺ with chloride ion vs bromide ion. Which halide forms a stronger copper complex?,search_stability,5,5,1.0,18,0.4090909090909091,3.6,12,6,0.3333333333333333,5.1,0.425,0.35,1.2,3016.0,251.33333333333334,304.0,539.0
claudesonnet46,Q3.1.1,3.1,Indirect / Multi-Step Reasoning,multi_step,"I'm designing a chelation therapy protocol for lead poisoning. Which ligands in the database have the highest affinity for Pb²⁺, and are any of them used clinically?",search_stability,5,5,1.0,18,0.4186046511627907,3.6,14,4,0.2222222222222222,8.3,0.5928571428571429,0.35,1.7049999999999998,7186.0,513.2857142857143,505.0,831.0
claudesonnet46,Q4.3,4,Hypothesis Generation,hypothesis,"Compare the chelate effect across different metal ions: for Cu²⁺, Ni²⁺, and Zn²⁺, compare the stability of ethylenediamine complexes vs. ammonia complexes. Is the magnitude of the chelate effect (log K_en − 2·log K_NH₃) consistent across metals, or does it vary? Propose a hypothesis for any differences.",search_stability,5,3,0.6,18,0.32142857142857145,3.6,12,6,0.3333333333333333,4.8,0.39999999999999997,0.45,0.5,5334.0,444.5,444.5,580.0
gpt5,Q2.1.6,2.1,Comparison & Ranking,comparison,"Rank Cd²⁺, Pb²⁺, and Hg²⁺ by their log K with thiocyanic acid. Which soft metal has the highest affinity?",search_metals,5,5,1.0,18,0.3,3.6,18,0,0.0,25.4,1.411111111111111,1.3,2.8149999999999995,1616.0,89.77777777777777,47.5,256.0
gpt54,Q3.1.6,3.1,Indirect / Multi-Step Reasoning,multi_step,Which carboxylic acid ligands form the most stable complexes with La³⁺? Find at least three and report their log K values.,search_stability,5,5,1.0,18,0.3103448275862069,3.6,18,0,0.0,13.4,0.7444444444444445,0.8500000000000001,1.13,1135.0,63.05555555555556,46.0,122.89999999999996
gpt54,Q4.2,4,Hypothesis Generation,hypothesis,"Look at the stability constants for Hg²⁺ across different ligand classes. Can you form a hypothesis about whether Hg²⁺ prefers sulfur-donor, nitrogen-donor, or oxygen-donor ligands? Support your hypothesis with specific log K values from the database.",search_stability,5,5,1.0,18,0.4186046511627907,3.6,14,4,0.2222222222222222,8.9,0.6357142857142858,0.55,1.4449999999999996,1473.0,105.21428571428571,108.5,161.2
claudeopus46,Q5.2.6,5.2,Negative / Edge-Case,negative,Find stability constants measured in supercritical CO₂ as solvent.,search_stability,5,5,1.0,17,0.7727272727272727,3.4,17,0,0.0,40.6,2.388235294117647,2.2,3.3,657.0,38.64705882352941,39.0,61.0
claudesonnet46,Q2.1.3,2.1,Comparison & Ranking,comparison,Compare the pKa values of glycine and alanine. Are they significantly different?,search_pka_values,5,5,1.0,17,0.425,3.4,4,13,0.7647058823529411,0.4,0.1,0.1,0.1,1040.0,260.0,260.0,273.0
gpt5,Q1.2.5,1.2,Cross-Database & Provenance,provenance,Find a stability constant measurement for Pb²⁺–chloride that has at least 2 linked literature citations. List those citations with authors and year.,search_citations,5,5,1.0,17,0.4594594594594595,3.4,17,0,0.0,9.7,0.5705882352941176,0.6,1.0,6684.0,393.1764705882353,150.0,889.1999999999998
gpt5,Q3.1.7,3.1,Indirect / Multi-Step Reasoning,multi_step,"Is there any data on cobalt(II) with bipyridine ligands? If so, how many independent measurements exist and what range of log K values do they span?",search_ligands,5,5,1.0,17,0.4594594594594595,3.4,17,0,0.0,29.6,1.7411764705882353,2.0,2.7,1038.0,61.05882352941177,58.0,89.59999999999997
gpt5,Q4.1,4,Hypothesis Generation,hypothesis,"Can you evaluate the complexation constants for DMF–Fe(II)/Fe(III), acetonitrile–Fe(II)/Fe(III), THF–Fe(II)/Fe(III), and ethylene glycol–Fe(II)/Fe(III)? If they are not available in the database, look at similar solvent/ligand systems with Fe²⁺ and provide a reasoned estimate.",build_system_catalog,5,4,0.8,17,0.19318181818181818,3.4,17,0,0.0,4.6,0.27058823529411763,0.0,1.5999999999999996,194.0,11.411764705882353,0.0,47.39999999999999
gpt5,Q5.1.4,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What data do you have on zinc?,search_stability,5,3,0.6,17,0.2698412698412698,3.4,17,0,0.0,237.0,13.941176470588236,13.0,18.4,2524.0,148.47058823529412,81.0,380.0
gpt5,Q5.2.2,5.2,Negative / Edge-Case,negative,"Do you have any data on metal–protein binding (e.g., transferrin)?",search_ligands,5,5,1.0,17,0.29310344827586204,3.4,17,0,0.0,35.4,2.0823529411764703,1.6,4.0,1276.0,75.05882352941177,46.0,190.79999999999995
gpt5,Q5.2.4,5.2,Negative / Edge-Case,negative,Look up the stability constant of plutonium(IV) with aspirin.,search_ligands,5,5,1.0,17,0.425,3.4,17,0,0.0,10.7,0.6294117647058823,0.6,1.0,1431.0,84.17647058823529,115.0,162.59999999999997
gpt54,Q2.1.1,2.1,Comparison & Ranking,comparison,"Between EDTA and NTA, which ligand forms the more stable complex with Fe³⁺? Show the log K values side by side.",search_ligands,5,5,1.0,17,0.37777777777777777,3.4,17,0,0.0,8.9,0.5235294117647059,0.3,1.3,136.0,8.0,4.0,24.399999999999977
gpt54,Q2.1.2,2.1,Comparison & Ranking,comparison,Rank the first-row divalent transition metals (Mn²⁺ through Zn²⁺) by their log β₁ with ammonia. Does the ordering follow the Irving–Williams series?,search_metals,5,5,1.0,17,0.32075471698113206,3.4,17,0,0.0,18.2,1.0705882352941176,0.5,2.9,96.0,5.647058823529412,5.0,8.999999999999993
gpt54,Q4.3,4,Hypothesis Generation,hypothesis,"Compare the chelate effect across different metal ions: for Cu²⁺, Ni²⁺, and Zn²⁺, compare the stability of ethylenediamine complexes vs. ammonia complexes. Is the magnitude of the chelate effect (log K_en − 2·log K_NH₃) consistent across metals, or does it vary? Propose a hypothesis for any differences.",search_ligands,5,5,1.0,17,0.22666666666666666,3.4,17,0,0.0,11.1,0.6529411764705882,0.5,1.7999999999999996,253.0,14.882352941176471,5.0,57.39999999999998
gpt54,Q4.3,4,Hypothesis Generation,hypothesis,"Compare the chelate effect across different metal ions: for Cu²⁺, Ni²⁺, and Zn²⁺, compare the stability of ethylenediamine complexes vs. ammonia complexes. Is the magnitude of the chelate effect (log K_en − 2·log K_NH₃) consistent across metals, or does it vary? Propose a hypothesis for any differences.",search_stability,5,5,1.0,17,0.22666666666666666,3.4,5,12,0.7058823529411765,33.0,6.6,6.1,10.18,289.0,57.8,48.0,86.0
gpt54,Q4.7,4,Hypothesis Generation,hypothesis,"For ligands that have been studied with both Co²⁺ and Co³⁺, compare the stability constants. Based on the magnitude of the difference and crystal-field theory, predict how a new polydentate amine ligand might behave with each oxidation state.",search_stability,5,5,1.0,17,0.4473684210526316,3.4,15,2,0.11764705882352941,19.7,1.3133333333333332,0.6,4.6,1227.0,81.8,87.0,148.59999999999997
claudeopus46,Q2.1.5,2.1,Comparison & Ranking,comparison,"Between ammonia and ethylenediamine, which ligand binds more strongly to Ni²⁺? Quantify the difference in log K.",search_stability,5,5,1.0,16,0.42105263157894735,3.2,10,6,0.375,2.1,0.21000000000000002,0.2,0.3,1562.0,156.2,157.0,208.0
claudesonnet46,Q2.1.1,2.1,Comparison & Ranking,comparison,"Between EDTA and NTA, which ligand forms the more stable complex with Fe³⁺? Show the log K values side by side.",search_stability,5,5,1.0,16,0.34782608695652173,3.2,10,6,0.375,2.6,0.26,0.25,0.4099999999999998,3687.0,368.7,419.0,580.0
claudesonnet46,Q3.1.2,3.1,Indirect / Multi-Step Reasoning,multi_step,"If I wanted to selectively complex Cu²⁺ in the presence of Ni²⁺ at pH 7, which amino-acid ligand would give me the best selectivity ratio?",search_metals,5,5,1.0,16,0.2857142857142857,3.2,16,0,0.0,34.5,2.15625,2.45,3.625,2016.0,126.0,98.5,244.0
gpt5,Q2.1.4,2.1,Comparison & Ranking,comparison,Compare the stability constants of Cu²⁺ with chloride ion vs bromide ion. Which halide forms a stronger copper complex?,search_stability,5,5,1.0,16,0.3902439024390244,3.2,14,2,0.125,5.0,0.35714285714285715,0.1,1.2799999999999998,3514.0,251.0,273.0,484.79999999999995
gpt5,Q2.1.6,2.1,Comparison & Ranking,comparison,"Rank Cd²⁺, Pb²⁺, and Hg²⁺ by their log K with thiocyanic acid. Which soft metal has the highest affinity?",build_system_catalog,5,5,1.0,16,0.26666666666666666,3.2,16,0,0.0,7.8,0.4875,0.15000000000000002,1.575,385.0,24.0625,1.0,82.0
gpt54,Q4.3,4,Hypothesis Generation,hypothesis,"Compare the chelate effect across different metal ions: for Cu²⁺, Ni²⁺, and Zn²⁺, compare the stability of ethylenediamine complexes vs. ammonia complexes. Is the magnitude of the chelate effect (log K_en − 2·log K_NH₃) consistent across metals, or does it vary? Propose a hypothesis for any differences.",search_metals,5,5,1.0,16,0.21333333333333335,3.2,16,0,0.0,9.5,0.59375,0.55,1.325,249.0,15.5625,5.0,58.75
claudeopus46,Q2.1.1,2.1,Comparison & Ranking,comparison,"Between EDTA and NTA, which ligand forms the more stable complex with Fe³⁺? Show the log K values side by side.",search_ligands,5,5,1.0,15,0.30612244897959184,3.0,15,0,0.0,16.6,1.1066666666666667,1.3,1.6,1190.0,79.33333333333333,74.0,121.0
claudeopus46,Q4.3,4,Hypothesis Generation,hypothesis,"Compare the chelate effect across different metal ions: for Cu²⁺, Ni²⁺, and Zn²⁺, compare the stability of ethylenediamine complexes vs. ammonia complexes. Is the magnitude of the chelate effect (log K_en − 2·log K_NH₃) consistent across metals, or does it vary? Propose a hypothesis for any differences.",search_ligands,5,5,1.0,15,0.22727272727272727,3.0,15,0,0.0,38.5,2.566666666666667,3.1,4.3,2208.0,147.2,144.0,247.09999999999982
claudeopus46,Q5.1.1,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Tell me about mercury complexes.,db_ranked_pairs,5,5,1.0,15,0.5555555555555556,3.0,12,3,0.2,0.8999999999999999,0.075,0.0,0.3,1614.0,134.5,140.5,168.0
claudeopus46,Q5.2.4,5.2,Negative / Edge-Case,negative,Look up the stability constant of plutonium(IV) with aspirin.,search_stability,5,5,1.0,15,0.30612244897959184,3.0,14,1,0.06666666666666667,22.0,1.5714285714285714,0.15000000000000002,6.4399999999999995,809.0,57.785714285714285,43.0,141.49999999999997
claudeopus46,Qfree_20260423_144922,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stablize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it is not decreasing free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize hydrodgen evolution reaction when Fe electroeposition happens. Meanwhile, be cautious about ligand pH and its actual state. If there are missing entries, try to observe the similar metal-ligand systems with available data to estimate those. You have unlimited time.",execute_srd46_sql,1,1,1.0,15,0.4166666666666667,15.0,15,0,0.0,15.3,1.02,0.8,2.46,1781.0,118.73333333333333,121.0,130.2
claudeopus46,Qfree_20260423_200125,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",search_ligands,1,1,1.0,15,0.16304347826086957,15.0,15,0,0.0,6.5,0.43333333333333335,0.4,0.5,2372.0,158.13333333333333,166.0,182.79999999999998
claudesonnet46,Q2.1.1,2.1,Comparison & Ranking,comparison,"Between EDTA and NTA, which ligand forms the more stable complex with Fe³⁺? Show the log K values side by side.",search_ligands,5,5,1.0,15,0.32608695652173914,3.0,15,0,0.0,28.9,1.9266666666666665,1.1,6.1,1645.0,109.66666666666667,76.0,211.0
claudesonnet46,Q4.3,4,Hypothesis Generation,hypothesis,"Compare the chelate effect across different metal ions: for Cu²⁺, Ni²⁺, and Zn²⁺, compare the stability of ethylenediamine complexes vs. ammonia complexes. Is the magnitude of the chelate effect (log K_en − 2·log K_NH₃) consistent across metals, or does it vary? Propose a hypothesis for any differences.",search_ligands,5,5,1.0,15,0.26785714285714285,3.0,15,0,0.0,15.2,1.0133333333333332,0.7,2.4299999999999997,2052.0,136.8,121.0,258.59999999999974
claudesonnet46,Q4.6,4,Hypothesis Generation,hypothesis,"The Irving–Williams series predicts a specific ordering of divalent transition-metal complex stability. Using data from the database, identify any metal–ligand systems that violate this ordering. Propose a hypothesis for why those exceptions occur.",search_ligands,5,4,0.8,15,0.2542372881355932,3.0,15,0,0.0,7.8,0.52,0.5,0.9599999999999987,1179.0,78.6,82.0,132.0
claudesonnet46,Q5.2.1,5.2,Negative / Edge-Case,negative,What is the stability constant of uranium(VI) with crown ethers?,search_metals,5,5,1.0,15,0.46875,3.0,15,0,0.0,28.8,1.9200000000000002,2.3,3.4099999999999993,2112.0,140.8,111.0,333.0
gpt5,Q2.1.1,2.1,Comparison & Ranking,comparison,"Between EDTA and NTA, which ligand forms the more stable complex with Fe³⁺? Show the log K values side by side.",search_ligands,5,5,1.0,15,0.39473684210526316,3.0,15,0,0.0,15.5,1.0333333333333334,1.1,1.6,618.0,41.2,41.0,78.0
gpt5,Q2.1.2,2.1,Comparison & Ranking,comparison,Rank the first-row divalent transition metals (Mn²⁺ through Zn²⁺) by their log β₁ with ammonia. Does the ordering follow the Irving–Williams series?,build_system_catalog,5,5,1.0,15,0.21428571428571427,3.0,15,0,0.0,4.0,0.26666666666666666,0.1,1.0599999999999998,373.0,24.866666666666667,0.0,91.99999999999999
gpt5,Q5.2.6,5.2,Negative / Edge-Case,negative,Find stability constants measured in supercritical CO₂ as solvent.,search_stability,5,5,1.0,15,0.3409090909090909,3.0,15,0,0.0,49.300000000000004,3.286666666666667,2.2,7.349999999999999,832.0,55.46666666666667,35.0,146.69999999999985
gpt54,Q2.1.2,2.1,Comparison & Ranking,comparison,Rank the first-row divalent transition metals (Mn²⁺ through Zn²⁺) by their log β₁ with ammonia. Does the ordering follow the Irving–Williams series?,search_stability,5,5,1.0,15,0.2830188679245283,3.0,13,2,0.13333333333333333,10.5,0.8076923076923077,0.1,4.019999999999999,440.0,33.84615384615385,30.0,84.19999999999999
gpt54,Q2.1.6,2.1,Comparison & Ranking,comparison,"Rank Cd²⁺, Pb²⁺, and Hg²⁺ by their log K with thiocyanic acid. Which soft metal has the highest affinity?",search_metals,5,5,1.0,15,0.23809523809523808,3.0,14,1,0.06666666666666667,7.8999999999999995,0.5642857142857143,0.5,1.5649999999999993,196.0,14.0,9.5,33.75
gpt54,Q2.1.6,2.1,Comparison & Ranking,comparison,"Rank Cd²⁺, Pb²⁺, and Hg²⁺ by their log K with thiocyanic acid. Which soft metal has the highest affinity?",search_stability,5,4,0.8,15,0.23809523809523808,3.0,12,3,0.2,30.5,2.5416666666666665,0.15000000000000002,9.845,304.0,25.333333333333332,21.0,61.04999999999997
