question_id,section,section_title,eval_mode,prompt_text,tool_name,n_runs,runs_with_tool,run_presence_rate,n_calls,call_share,mean_calls_per_run,successful_calls,error_calls,error_rate,duration_total_sec,duration_mean_sec,duration_p50_sec,duration_p95_sec,wall_total_sec,wall_mean_sec,wall_p50_sec,wall_p95_sec
Q1.2.1,1.2,Cross-Database & Provenance,provenance,"For the Cu²⁺–EDTA measurement with the highest reported log K, trace back to the original publication. Who are the authors and when was it published?",search_stability,20,19,0.95,29,0.24786324786324787,1.45,24,5,0.1724137931034483,5.2,0.21666666666666667,0.2,0.3,4014.0,167.25,103.0,474.4999999999998
Q2.2.2,2.2,Schema Discovery & Data Profiling,aggregate,Which metal ion has the largest number of different ligands studied?,db_ranked_pairs,20,12,0.6,29,0.28431372549019607,1.45,19,10,0.3448275862068966,43.8,2.305263157894737,0.0,6.3,2191.0,115.3157894736842,99.0,230.69999999999976
Q3.2.2,3.2,Thermodynamic Reasoning,thermo_reasoning,"For the Ni²⁺–ethylenediamine system, how does the stability constant change with ionic strength? Is there a clear trend?",search_stability,20,20,1.0,29,0.28431372549019607,1.45,27,2,0.06896551724137931,5.5,0.2037037037037037,0.1,0.7699999999999999,6284.0,232.74074074074073,257.0,577.0
Q3.2.6,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using pKa values for malonic acid and the Cu²⁺–malonate log K, estimate the conditional stability constant at pH 4. Explain your calculation.",search_pka_values,20,18,0.9,29,0.20863309352517986,1.45,20,9,0.3103448275862069,7.1000000000000005,0.35500000000000004,0.2,1.3,4390.0,219.5,186.5,581.2000000000003
Q5.1.2,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What's the binding constant for DTPA?,search_stability,20,18,0.9,29,0.29591836734693877,1.45,20,9,0.3103448275862069,13.200000000000001,0.66,0.2,3.6,4188.0,209.4,68.5,694.5
Q5.1.4,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What data do you have on zinc?,db_distribution,20,13,0.65,29,0.18354430379746836,1.45,14,15,0.5172413793103449,15.4,1.1,1.2,2.84,1880.0,134.28571428571428,94.0,289.0
Q5.1.4,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What data do you have on zinc?,db_ranked_pairs,20,18,0.9,29,0.18354430379746836,1.45,22,7,0.2413793103448276,35.3,1.6045454545454545,1.2999999999999998,3.5799999999999996,2549.0,115.86363636363636,94.0,286.29999999999995
Q5.2.1,5.2,Negative / Edge-Case,negative,What is the stability constant of uranium(VI) with crown ethers?,build_system_catalog,20,17,0.85,29,0.20714285714285716,1.45,29,0,0.0,15.0,0.5172413793103449,0.1,1.8199999999999994,1477.0,50.93103448275862,25.0,166.9999999999999
Q1.1.5,1.1,Direct Lookup (baseline),direct_lookup,Look up the pKa values for oxalic acid. How many dissociation steps are there?,search_ligands,20,20,1.0,28,0.2545454545454545,1.4,28,0,0.0,40.0,1.4285714285714286,0.5,3.7,1242.0,44.357142857142854,19.5,128.39999999999995
Q3.2.6,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using pKa values for malonic acid and the Cu²⁺–malonate log K, estimate the conditional stability constant at pH 4. Explain your calculation.",search_ligands,20,20,1.0,28,0.2014388489208633,1.4,28,0,0.0,67.2,2.4,2.45,5.114999999999998,1780.0,63.57142857142857,31.5,206.44999999999987
Q4.4,4,Hypothesis Generation,hypothesis,"Based on the pKa values and stability constants available for amino-acid ligands, can you predict which amino acid not yet studied with Zn²⁺ would likely form the most stable zinc complex? Explain your reasoning.",search_metals,20,20,1.0,28,0.109375,1.4,28,0,0.0,58.8,2.1,1.7,4.2,2097.0,74.89285714285714,64.0,158.19999999999996
Q5.1.1,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Tell me about mercury complexes.,search_metals,20,20,1.0,28,0.17721518987341772,1.4,27,1,0.03571428571428571,13.8,0.5111111111111112,0.5,1.5099999999999998,2200.0,81.48148148148148,49.0,237.29999999999995
Q5.1.5,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Is EDTA a good chelator?,search_ligands,20,20,1.0,28,0.10526315789473684,1.4,28,0,0.0,18.400000000000002,0.6571428571428573,0.4,1.6299999999999997,1954.0,69.78571428571429,45.0,185.7
Q5.2.6,5.2,Negative / Edge-Case,negative,Find stability constants measured in supercritical CO₂ as solvent.,get_table_schema,20,8,0.4,28,0.20588235294117646,1.4,28,0,0.0,31.7,1.1321428571428571,0.25,3.565,1448.0,51.714285714285715,51.0,77.0
Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,db_distribution,20,17,0.85,27,0.35064935064935066,1.35,20,7,0.25925925925925924,7.0,0.35,0.3,1.205,2222.0,111.1,49.0,277.3500000000003
Q3.2.4,3.2,Thermodynamic Reasoning,thermo_reasoning,"Survey the available Fe(II) and Fe(III) ligand systems in the database. What trend do you see in the stability constants across ligand classes, and what thermodynamic reasoning (e.g., hard/soft acid–base theory, chelate effect, crystal-field considerations) explains the ordering and edge cases?",search_metals,20,19,0.95,27,0.15606936416184972,1.35,27,0,0.0,20.5,0.7592592592592593,0.7,1.77,2198.0,81.4074074074074,38.0,215.0
Q3.2.5,3.2,Thermodynamic Reasoning,thermo_reasoning,The stability constant for Zn²⁺–EDTA is reported at several ionic strengths. Extrapolate the trend to I = 0 and compare with any zero-ionic-strength value in the database.,search_stability,20,20,1.0,27,0.2647058823529412,1.35,26,1,0.037037037037037035,7.8,0.3,0.2,1.075,2934.0,112.84615384615384,116.5,242.0
Q3.2.6,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using pKa values for malonic acid and the Cu²⁺–malonate log K, estimate the conditional stability constant at pH 4. Explain your calculation.",search_metals,20,20,1.0,27,0.19424460431654678,1.35,26,1,0.037037037037037035,62.2,2.3923076923076922,2.4,4.7,1767.0,67.96153846153847,43.5,215.75
Q1.2.5,1.2,Cross-Database & Provenance,provenance,Find a stability constant measurement for Pb²⁺–chloride that has at least 2 linked literature citations. List those citations with authors and year.,search_ligands,20,20,1.0,26,0.208,1.3,26,0,0.0,25.7,0.9884615384615384,0.8,1.9,1882.0,72.38461538461539,71.5,153.0
Q2.2.6,2.2,Schema Discovery & Data Profiling,aggregate,How many metals in the database have fewer than 5 VLM measurements total? What fraction of all metals is that?,get_table_schema,20,11,0.55,26,0.36619718309859156,1.3,22,4,0.15384615384615385,1.8,0.08181818181818182,0.1,0.2,2269.0,103.13636363636364,43.5,352.0
Q3.1.7,3.1,Indirect / Multi-Step Reasoning,multi_step,"Is there any data on cobalt(II) with bipyridine ligands? If so, how many independent measurements exist and what range of log K values do they span?",build_system_catalog,20,19,0.95,26,0.21666666666666667,1.3,26,0,0.0,12.1,0.4653846153846154,0.2,1.45,1503.0,57.80769230769231,42.0,197.5
Q3.2.2,3.2,Thermodynamic Reasoning,thermo_reasoning,"For the Ni²⁺–ethylenediamine system, how does the stability constant change with ionic strength? Is there a clear trend?",search_ligands,20,20,1.0,26,0.2549019607843137,1.3,25,1,0.038461538461538464,43.6,1.744,1.9,2.919999999999999,2111.0,84.44,73.0,189.0
Q3.2.3,3.2,Thermodynamic Reasoning,thermo_reasoning,"Based on the pKa values of oxalic acid and the stability constant of Ca²⁺–oxalate, at what approximate pH would you expect calcium oxalate precipitation to become significant?",search_ligands,20,20,1.0,26,0.19696969696969696,1.3,26,0,0.0,39.0,1.5,1.45,2.5,1422.0,54.69230769230769,34.0,149.5
Q4.7,4,Hypothesis Generation,hypothesis,"For ligands that have been studied with both Co²⁺ and Co³⁺, compare the stability constants. Based on the magnitude of the difference and crystal-field theory, predict how a new polydentate amine ligand might behave with each oxidation state.",search_metals,20,20,1.0,26,0.11659192825112108,1.3,26,0,0.0,30.7,1.1807692307692308,1.35,2.05,3054.0,117.46153846153847,93.5,314.75
Q5.1.5,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Is EDTA a good chelator?,build_system_catalog,20,15,0.75,26,0.09774436090225563,1.3,26,0,0.0,14.3,0.55,0.2,1.5250000000000001,1512.0,58.15384615384615,10.0,228.5
Q5.2.1,5.2,Negative / Edge-Case,negative,What is the stability constant of uranium(VI) with crown ethers?,search_ligands,20,20,1.0,26,0.18571428571428572,1.3,26,0,0.0,58.3,2.2423076923076923,2.9,4.074999999999999,1371.0,52.73076923076923,34.0,124.5
Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,search_ligands,20,20,1.0,25,0.24509803921568626,1.25,25,0,0.0,39.6,1.584,0.6,4.1,1263.0,50.52,20.0,186.59999999999974
Q1.2.2,1.2,Cross-Database & Provenance,provenance,How many independent literature sources have reported stability constants for the Cd²⁺–chloride system? Summarise the range of values and conditions.,search_ligands,20,20,1.0,25,0.22123893805309736,1.25,25,0,0.0,32.2,1.288,1.3,2.1599999999999997,2246.0,89.84,67.0,233.5999999999999
Q1.2.4,1.2,Cross-Database & Provenance,provenance,"For the Ni²⁺–EDTA system, how many distinct equilibrium networks exist? Pick the largest one and list all the VLM node IDs it contains.",search_ligands,20,20,1.0,25,0.22935779816513763,1.25,25,0,0.0,42.2,1.6880000000000002,1.8,2.7599999999999993,1481.0,59.24,34.0,192.19999999999985
Q1.2.5,1.2,Cross-Database & Provenance,provenance,Find a stability constant measurement for Pb²⁺–chloride that has at least 2 linked literature citations. List those citations with authors and year.,search_metals,20,20,1.0,25,0.2,1.25,25,0,0.0,23.900000000000002,0.9560000000000001,0.8,1.9,1605.0,64.2,61.0,152.79999999999993
Q2.1.3,2.1,Comparison & Ranking,comparison,Compare the pKa values of glycine and alanine. Are they significantly different?,build_system_catalog,20,19,0.95,25,0.18518518518518517,1.25,25,0,0.0,18.2,0.728,0.9,1.7799999999999998,516.0,20.64,2.0,97.7999999999999
Q3.1.3,3.1,Indirect / Multi-Step Reasoning,multi_step,A colleague published a study on zinc–histidine equilibria around 2005. Can you find the citation and tell me what constants they reported?,search_citations,20,19,0.95,25,0.2032520325203252,1.25,19,6,0.24,27.900000000000002,1.468421052631579,0.4,4.099999999999996,4859.0,255.73684210526315,206.0,654.9
Q3.2.1,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using the stepwise constants K₁ and K₂ for Cu²⁺–glycine, estimate the overall β₂. Compare your calculated value with the β₂ that is directly reported in the database.",search_stability,20,20,1.0,25,0.2717391304347826,1.25,21,4,0.16,9.3,0.4428571428571429,0.2,2.0,5020.0,239.04761904761904,175.0,564.0
Q4.1,4,Hypothesis Generation,hypothesis,"Can you evaluate the complexation constants for DMF–Fe(II)/Fe(III), acetonitrile–Fe(II)/Fe(III), THF–Fe(II)/Fe(III), and ethylene glycol–Fe(II)/Fe(III)? If they are not available in the database, look at similar solvent/ligand systems with Fe²⁺ and provide a reasoned estimate.",search_metals,20,20,1.0,25,0.08928571428571429,1.25,24,1,0.04,22.3,0.9291666666666667,0.9,1.6549999999999994,1123.0,46.791666666666664,21.5,120.64999999999998
Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,search_stability,20,20,1.0,24,0.26373626373626374,1.2,20,4,0.16666666666666666,5.0,0.25,0.2,0.8150000000000003,3772.0,188.6,233.0,369.7500000000001
Q1.2.3,1.2,Cross-Database & Provenance,provenance,Pick any equilibrium network that contains more than 5 nodes for a zinc complex and describe what species are involved.,search_networks,20,17,0.85,24,0.22641509433962265,1.2,12,12,0.5,16.4,1.3666666666666665,1.5,2.4799999999999995,977.0,81.41666666666667,59.5,238.5499999999999
Q1.2.5,1.2,Cross-Database & Provenance,provenance,Find a stability constant measurement for Pb²⁺–chloride that has at least 2 linked literature citations. List those citations with authors and year.,search_citations,20,12,0.6,24,0.192,1.2,24,0,0.0,11.0,0.4583333333333333,0.25,1.0,8399.0,349.9583333333333,150.0,822.0
Q3.1.1,3.1,Indirect / Multi-Step Reasoning,multi_step,"I'm designing a chelation therapy protocol for lead poisoning. Which ligands in the database have the highest affinity for Pb²⁺, and are any of them used clinically?",search_metals,20,20,1.0,24,0.1188118811881188,1.2,24,0,0.0,25.7,1.0708333333333333,1.0,1.9849999999999999,2033.0,84.70833333333333,72.0,266.2999999999997
Q3.1.5,3.1,Indirect / Multi-Step Reasoning,multi_step,I need to mask Ca²⁺ interference in a trace-metal analysis. Which ligands bind Ca²⁺ strongly but have relatively weak affinity for Cu²⁺?,build_system_catalog,20,17,0.85,24,0.0916030534351145,1.2,24,0,0.0,40.8,1.7,2.1,4.054999999999999,1594.0,66.41666666666667,35.0,195.04999999999993
Q2.1.2,2.1,Comparison & Ranking,comparison,Rank the first-row divalent transition metals (Mn²⁺ through Zn²⁺) by their log β₁ with ammonia. Does the ordering follow the Irving–Williams series?,search_ligands,20,20,1.0,23,0.08679245283018867,1.15,23,0,0.0,19.4,0.8434782608695651,0.3,3.259999999999998,1289.0,56.04347826086956,50.0,154.79999999999995
Q3.1.3,3.1,Indirect / Multi-Step Reasoning,multi_step,A colleague published a study on zinc–histidine equilibria around 2005. Can you find the citation and tell me what constants they reported?,search_ligands,20,20,1.0,23,0.18699186991869918,1.15,23,0,0.0,34.1,1.482608695652174,1.7,2.5799999999999996,1482.0,64.43478260869566,62.0,176.69999999999996
Q3.2.5,3.2,Thermodynamic Reasoning,thermo_reasoning,The stability constant for Zn²⁺–EDTA is reported at several ionic strengths. Extrapolate the trend to I = 0 and compare with any zero-ionic-strength value in the database.,search_ligands,20,20,1.0,23,0.22549019607843138,1.15,23,0,0.0,38.6,1.6782608695652175,1.7,2.5699999999999994,1388.0,60.34782608695652,63.0,142.49999999999997
Q3.2.7,3.2,Thermodynamic Reasoning,thermo_reasoning,"Compare the stepwise constants K₁, K₂, K₃, K₄ for Cu²⁺–ammonia. Do they decrease monotonically? What does this tell you about the coordination geometry?",search_ligands,20,20,1.0,23,0.24210526315789474,1.15,22,1,0.043478260869565216,43.2,1.9636363636363638,2.3,3.295,1601.0,72.77272727272727,60.0,133.65
Q5.1.2,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What's the binding constant for DTPA?,search_ligands,20,20,1.0,23,0.23469387755102042,1.15,23,0,0.0,20.5,0.8913043478260869,0.5,1.5,3359.0,146.04347826086956,75.0,272.5999999999999
Q5.2.1,5.2,Negative / Edge-Case,negative,What is the stability constant of uranium(VI) with crown ethers?,search_stability,20,17,0.85,23,0.16428571428571428,1.15,15,8,0.34782608695652173,50.6,3.3733333333333335,2.2,8.52,5446.0,363.06666666666666,148.0,1114.199999999999
Q5.2.4,5.2,Negative / Edge-Case,negative,Look up the stability constant of plutonium(IV) with aspirin.,build_system_catalog,20,20,1.0,23,0.13372093023255813,1.15,23,0,0.0,4.5,0.1956521739130435,0.0,0.8899999999999999,1024.0,44.52173913043478,30.0,145.7
Q1.1.6,1.1,Direct Lookup (baseline),direct_lookup,"Search for all ligands in the ""Amino Acids"" class. How many are there?",db_count_records,20,19,0.95,22,0.3793103448275862,1.1,16,6,0.2727272727272727,5.4,0.3375,0.3,0.5750000000000001,2199.0,137.4375,125.5,360.25
Q1.1.6,1.1,Direct Lookup (baseline),direct_lookup,"Search for all ligands in the ""Amino Acids"" class. How many are there?",search_ligands,20,20,1.0,22,0.3793103448275862,1.1,22,0,0.0,17.9,0.8136363636363636,0.7,1.6,1701.0,77.31818181818181,39.0,244.19999999999993
Q2.1.3,2.1,Comparison & Ranking,comparison,Compare the pKa values of glycine and alanine. Are they significantly different?,search_metals,20,20,1.0,22,0.16296296296296298,1.1,22,0,0.0,43.8,1.9909090909090907,2.75,3.7,1601.0,72.77272727272727,63.0,192.94999999999996
Q2.2.5,2.2,Schema Discovery & Data Profiling,aggregate,"What is the distribution of constant types (K, β, etc.) in the stability constant measurements? Show counts for each type.",db_distribution,20,20,1.0,22,0.5,1.1,22,0,0.0,44.9,2.040909090909091,2.3499999999999996,3.2899999999999996,1162.0,52.81818181818182,34.5,164.85
Q3.2.3,3.2,Thermodynamic Reasoning,thermo_reasoning,"Based on the pKa values of oxalic acid and the stability constant of Ca²⁺–oxalate, at what approximate pH would you expect calcium oxalate precipitation to become significant?",search_metals,20,20,1.0,22,0.16666666666666666,1.1,22,0,0.0,29.9,1.3590909090909091,1.1,2.0,1291.0,58.68181818181818,41.5,157.09999999999997
Q3.2.6,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using pKa values for malonic acid and the Cu²⁺–malonate log K, estimate the conditional stability constant at pH 4. Explain your calculation.",build_system_catalog,20,20,1.0,22,0.15827338129496402,1.1,22,0,0.0,8.200000000000001,0.3727272727272728,0.2,1.1,1509.0,68.5909090909091,74.5,124.0
