model,question_id,section,eval_mode,batch,step_num,tool_name,phase,error_category,error_reason,error_message,duration_sec,parallel_group_signature
claudeopus46,Q2.1.6,2.1,comparison,1,11,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q2.1.6,2.1,comparison,2,7,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.6,2.1,comparison,2,8,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.6,2.1,comparison,2,9,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.6,2.1,comparison,3,7,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
claudeopus46,Q2.1.6,2.1,comparison,4,7,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.6,2.1,comparison,4,8,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.6,2.1,comparison,4,9,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.6,2.1,comparison,5,8,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q2.1.6,2.1,comparison,5,9,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q2.1.6,2.1,comparison,5,10,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q2.2.1,2.2,aggregate,1,1,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,"[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog, search_ligands, search_metals.",0.0,0_plan_search_strategy
claudeopus46,Q2.2.1,2.2,aggregate,1,2,search_metals,Discovery,phase_error,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.,0.0,search_metals
claudeopus46,Q2.2.1,2.2,aggregate,1,3,search_ligands,Discovery,phase_error,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.,0.0,search_ligands
claudeopus46,Q2.2.2,2.2,aggregate,1,2,db_ranked_pairs,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'db_ranked_pairs' is not available yet. Complete PHASE 1 first: call search_metals, then call 0_plan_search_strategy.",0.0,db_ranked_pairs
claudeopus46,Q2.2.2,2.2,aggregate,2,2,db_ranked_pairs,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'db_ranked_pairs' is not available yet. Complete PHASE 1 first: call search_metals, then call 0_plan_search_strategy.",0.0,db_ranked_pairs
claudeopus46,Q2.2.2,2.2,aggregate,2,4,db_ranked_pairs,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'db_ranked_pairs' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,db_ranked_pairs
claudeopus46,Q2.2.2,2.2,aggregate,3,2,db_ranked_pairs,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'db_ranked_pairs' is not available yet. Complete PHASE 1 first: call search_metals, then call 0_plan_search_strategy.",0.0,db_ranked_pairs
claudeopus46,Q2.2.2,2.2,aggregate,4,2,db_ranked_pairs,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'db_ranked_pairs' is not available yet. Complete PHASE 1 first: call search_metals, then call 0_plan_search_strategy.",0.0,db_ranked_pairs
claudeopus46,Q2.2.2,2.2,aggregate,5,1,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,"[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog, search_ligands, search_metals.",0.0,0_plan_search_strategy
claudeopus46,Q2.2.2,2.2,aggregate,5,2,search_metals,Discovery,phase_error,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.,0.0,search_metals
claudeopus46,Q2.2.2,2.2,aggregate,5,3,search_metals,Discovery,phase_error,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.,0.0,search_metals
claudeopus46,Q2.2.2,2.2,aggregate,5,4,search_metals,Discovery,phase_error,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.,0.0,search_metals
claudeopus46,Q2.2.3,2.2,aggregate,1,2,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,"[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog, search_ligands, search_metals.",0.0,0_plan_search_strategy
claudeopus46,Q2.2.3,2.2,aggregate,1,5,get_table_schema,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'get_table_schema' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,get_table_schema
claudeopus46,Q2.2.3,2.2,aggregate,2,2,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,"[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog, search_ligands, search_metals.",0.0,0_plan_search_strategy
claudeopus46,Q2.2.3,2.2,aggregate,2,5,get_table_schema,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'get_table_schema' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,get_table_schema
claudeopus46,Q2.2.3,2.2,aggregate,3,2,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,"[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog, search_ligands, search_metals.",0.0,0_plan_search_strategy
claudeopus46,Q2.2.3,2.2,aggregate,3,5,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
claudeopus46,Q2.2.3,2.2,aggregate,4,2,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,"[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog, search_ligands, search_metals.",0.0,0_plan_search_strategy
claudeopus46,Q2.2.3,2.2,aggregate,4,5,get_table_schema,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'get_table_schema' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,get_table_schema
claudeopus46,Q2.2.3,2.2,aggregate,5,2,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,"[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog, search_ligands, search_metals.",0.0,0_plan_search_strategy
claudeopus46,Q2.2.4,2.2,aggregate,1,2,db_distribution,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'db_distribution' is not available yet. Complete PHASE 1 first: call search_ligands, then call 0_plan_search_strategy.",0.0,db_distribution
claudeopus46,Q2.2.4,2.2,aggregate,2,2,db_distribution,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'db_distribution' is not available yet. Complete PHASE 1 first: call search_ligands, then call 0_plan_search_strategy.",0.0,db_distribution
claudeopus46,Q2.2.4,2.2,aggregate,4,2,db_distribution,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'db_distribution' is not available yet. Complete PHASE 1 first: call search_ligands, then call 0_plan_search_strategy.",0.0,db_distribution
claudeopus46,Q2.2.4,2.2,aggregate,5,2,db_distribution,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'db_distribution' is not available yet. Complete PHASE 1 first: call search_ligands, then call 0_plan_search_strategy.",0.0,db_distribution
claudeopus46,Q2.2.6,2.2,aggregate,1,3,db_distribution,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'db_distribution' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,db_distribution
claudeopus46,Q2.2.6,2.2,aggregate,1,5,execute_srd46_sql,Execution,not_found,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such table: vlm,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such table: vlm,0.0,execute_srd46_sql
claudeopus46,Q2.2.6,2.2,aggregate,2,3,get_table_schema,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'get_table_schema' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,get_table_schema
claudeopus46,Q3.1.1,3.1,multi_step,1,14,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
claudeopus46,Q3.1.1,3.1,multi_step,1,16,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q3.1.2,3.1,multi_step,1,6,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
claudeopus46,Q3.1.2,3.1,multi_step,1,13,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q3.1.2,3.1,multi_step,1,14,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q3.1.2,3.1,multi_step,2,19,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
claudeopus46,Q3.1.2,3.1,multi_step,2,21,execute_srd46_sql,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'execute_srd46_sql' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,execute_srd46_sql
claudeopus46,Q3.1.2,3.1,multi_step,3,15,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
claudeopus46,Q3.1.2,3.1,multi_step,3,16,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q3.1.2,3.1,multi_step,3,17,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
