snippet_len,snippet,n_occurrences,n_runs,n_models,n_prompts,example_model,example_question_id
2,[search_ligands || search_metals] -> search_networks,7,7,2,2,claudeopus46,Q1.2.4
2,search_stability -> inspect_literature,7,7,3,3,claudeopus46,Q1.2.1
3,0_plan_search_strategy -> [get_table_schema || get_table_schema] -> execute_srd46_sql,7,7,2,3,gpt5,Q2.2.2
3,0_plan_search_strategy -> [search_ligands || search_metals] -> 0_plan_search_strategy,7,7,2,2,claudeopus46,Q2.2.3
3,0_preplan_decision -> [search_ligands || search_metals] -> search_networks,7,7,2,2,claudeopus46,Q1.2.4
3,[search_ligands || search_metals] -> search_ligands -> 0_plan_search_strategy,7,7,1,7,gpt54,Q3.1.1
3,[search_ligands || search_metals] -> search_networks -> build_system_catalog,7,7,2,2,claudeopus46,Q1.2.4
3,[search_metals || search_metals] -> build_system_catalog -> 0_plan_search_strategy,7,7,2,3,claudeopus46,Q3.1.5
3,build_system_catalog -> [search_ligands || search_metals] -> build_system_catalog,7,7,2,5,gpt5,Q4.4
3,db_ranked_pairs -> search_metals -> 0_plan_search_strategy,7,7,2,1,claudeopus46,Q2.2.2
3,search_ligands -> 0_plan_search_strategy -> db_distribution,7,7,3,2,claudeopus46,Q2.2.4
3,search_ligands -> 0_plan_search_strategy -> get_table_schema,7,7,1,2,gpt5,Q1.1.6
3,search_ligands -> search_ligands -> search_stability,7,7,2,5,claudeopus46,Q4.2
3,search_ligands -> search_pka_values -> search_metals,7,7,2,2,claudeopus46,Q1.1.5
4,0_plan_search_strategy -> build_system_catalog -> [search_ligands || search_metals] -> build_system_catalog,7,7,2,5,gpt5,Q4.4
4,0_preplan_decision -> [search_ligands || search_metals] -> search_ligands -> 0_plan_search_strategy,7,7,1,7,gpt54,Q3.1.1
4,0_preplan_decision -> [search_ligands || search_metals] -> search_ligands -> search_ligands,7,7,2,6,claudesonnet46,Q1.2.2
4,0_preplan_decision -> [search_ligands || search_metals] -> search_networks -> build_system_catalog,7,7,2,2,claudeopus46,Q1.2.4
4,0_preplan_decision -> db_ranked_pairs -> search_metals -> 0_plan_search_strategy,7,7,2,1,claudeopus46,Q2.2.2
4,0_preplan_decision -> search_ligands -> search_pka_values -> search_metals,7,7,2,2,claudeopus46,Q1.1.5
4,0_preplan_decision -> search_metals -> 0_plan_search_strategy -> [search_stability || search_stability],7,7,2,6,claudeopus46,Q3.1.1
4,[search_ligands || search_ligands || search_metals] -> 0_plan_search_strategy -> build_system_catalog -> build_system_catalog,7,7,1,3,gpt5,Q2.1.3
4,[search_ligands || search_metals] -> 0_plan_search_strategy -> build_system_catalog -> search_metals,7,7,2,6,gpt5,Q4.6
4,[search_ligands || search_metals] -> search_ligands -> 0_plan_search_strategy -> build_system_catalog,7,7,1,7,gpt54,Q3.1.1
4,search_ligands -> 0_plan_search_strategy -> build_system_catalog -> 0_plan_search_strategy,7,7,1,7,gpt54,Q3.1.1
4,search_metals -> search_ligands -> build_system_catalog -> 0_plan_search_strategy,7,7,2,7,gpt5,Q1.1.1
4,search_networks -> build_system_catalog -> 0_plan_search_strategy -> search_networks,7,7,2,2,claudeopus46,Q1.2.3
4,search_pka_values -> build_system_catalog -> 0_plan_search_strategy -> search_pka_values,7,7,3,2,claudeopus46,Q1.1.2
4,search_stability -> build_system_catalog -> 0_plan_search_strategy -> search_stability,7,7,2,4,claudeopus46,Q1.2.1
4,search_stability -> build_system_catalog -> build_system_catalog -> build_system_catalog,7,7,3,4,claudeopus46,Q2.1.2
4,search_stability -> search_stability -> search_stability -> 0_plan_search_strategy,7,7,2,5,claudeopus46,Q2.1.2
2,0_plan_search_strategy -> [get_table_schema || get_table_schema || get_table_schema],6,6,3,5,claudeopus46,Q3.2.4
2,0_plan_search_strategy -> [get_table_schema || search_stability],6,6,2,5,claudesonnet46,Q5.2.3
2,0_plan_search_strategy -> [inspect_card || search_stability],6,6,3,3,claudeopus46,Q5.2.4
2,0_plan_search_strategy -> [search_pka_values || search_stability || search_stability],6,6,3,3,claudeopus46,Q3.2.3
2,0_preplan_decision -> [search_ligands || search_ligands || search_metals || search_metals || search_metals],6,6,1,2,gpt5,Q2.1.6
2,[execute_srd46_sql || execute_srd46_sql] -> execute_srd46_sql,6,6,3,6,claudeopus46,Qfree_20260423_134926
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> 0_plan_search_strategy,6,6,2,3,claudeopus46,Q3.1.2
2,[search_ligands || search_ligands || search_ligands] -> search_ligands,6,6,2,4,claudeopus46,Q3.1.1
2,[search_ligands || search_ligands] -> 0_plan_search_strategy,6,6,3,6,claudeopus46,Q4.1
2,[search_metals || search_metals] -> [search_metals || search_metals || search_metals || search_metals],6,6,1,2,claudesonnet46,Q2.1.2
2,[search_stability || search_stability] -> execute_srd46_sql,6,6,3,6,claudeopus46,Qfree_20260423_134926
2,db_distribution -> search_ligands,6,6,2,1,claudeopus46,Q2.2.4
2,get_table_schema -> [get_table_schema || get_table_schema],6,6,3,5,claudesonnet46,Q2.2.1
2,search_metals -> db_ranked_pairs,6,6,2,4,claudeopus46,Q2.2.2
2,search_metals -> search_networks,6,6,2,1,claudeopus46,Q1.2.3
2,search_networks -> search_networks,6,4,3,2,claudeopus46,Q1.2.4
2,search_stability -> search_citations,6,6,3,4,claudesonnet46,Q1.1.1
3,0_plan_search_strategy -> search_ligands -> 0_plan_search_strategy,6,6,2,4,claudeopus46,Q1.2.3
3,0_plan_search_strategy -> search_pka_values -> search_stability,6,6,2,4,gpt5,Q1.1.2
3,0_plan_search_strategy -> search_stability -> search_citations,6,6,3,4,claudesonnet46,Q1.1.1
3,0_preplan_decision -> 0_plan_search_strategy -> [get_table_schema || get_table_schema],6,6,3,4,claudesonnet46,Q2.2.5
3,0_preplan_decision -> db_distribution -> search_ligands,6,6,2,1,claudeopus46,Q2.2.4
3,0_preplan_decision -> search_metals -> search_networks,6,6,2,1,claudeopus46,Q1.2.3
3,[search_ligands || search_ligands || search_metals || search_metals || search_metals] -> 0_plan_search_strategy -> build_system_catalog,6,6,2,2,claudeopus46,Q4.3
3,[search_metals || search_metals] -> 0_plan_search_strategy -> build_system_catalog,6,6,3,5,claudeopus46,Q3.1.2
3,build_system_catalog -> 0_plan_search_strategy -> [db_distribution || search_stability],6,6,2,6,claudeopus46,Q5.2.1
3,build_system_catalog -> 0_plan_search_strategy -> [search_pka_values || search_stability || search_stability],6,6,3,3,claudeopus46,Q3.2.3
3,build_system_catalog -> 0_plan_search_strategy -> [search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],6,6,2,3,claudeopus46,Q4.1
3,db_distribution -> search_ligands -> 0_plan_search_strategy,6,6,2,1,claudeopus46,Q2.2.4
3,search_ligands -> build_system_catalog -> search_stability,6,6,3,4,claudeopus46,Q5.1.2
3,search_ligands -> search_ligands -> 0_preplan_decision,6,6,3,3,claudeopus46,Q5.2.2
3,search_ligands -> search_ligands -> build_system_catalog,6,6,3,6,claudeopus46,Q4.1
3,search_ligands -> search_pka_values -> build_system_catalog,6,6,2,3,claudeopus46,Q1.1.5
3,search_metals -> build_system_catalog -> build_system_catalog,6,6,3,4,claudesonnet46,Q3.2.4
3,search_stability -> search_stability -> [search_stability || search_stability],6,6,3,3,claudesonnet46,Q2.1.4
4,0_plan_search_strategy -> [search_ligands || search_metals] -> 0_plan_search_strategy -> build_system_catalog,6,6,2,1,claudeopus46,Q2.2.3
4,0_preplan_decision -> 0_plan_search_strategy -> [search_ligands || search_metals] -> 0_plan_search_strategy,6,6,2,1,claudeopus46,Q2.2.3
4,0_preplan_decision -> [search_ligands || search_metals] -> [search_ligands || search_metals] -> build_system_catalog,6,6,1,5,gpt54,Q3.2.4
4,0_preplan_decision -> db_distribution -> search_ligands -> 0_plan_search_strategy,6,6,2,1,claudeopus46,Q2.2.4
4,[search_ligands || search_metals] -> build_system_catalog -> 0_plan_search_strategy -> search_citations,6,6,2,2,claudeopus46,Q1.2.5
4,[search_ligands || search_metals] -> search_pka_values -> build_system_catalog -> 0_plan_search_strategy,6,6,2,2,claudeopus46,Q1.1.2
4,[search_ligands || search_metals] -> search_stability -> build_system_catalog -> 0_plan_search_strategy,6,6,1,2,claudeopus46,Q1.2.1
4,[search_metals || search_metals] -> build_system_catalog -> build_system_catalog -> 0_plan_search_strategy,6,6,2,2,claudesonnet46,Q3.1.5
4,build_system_catalog -> build_system_catalog -> build_system_catalog -> search_stability,6,6,3,5,claudeopus46,Q5.1.5
4,search_ligands -> build_system_catalog -> 0_plan_search_strategy -> search_stability,6,6,3,5,claudesonnet46,Q5.1.2
4,search_ligands -> search_ligands -> build_system_catalog -> 0_plan_search_strategy,6,6,3,6,claudeopus46,Q4.1
4,search_ligands -> search_ligands -> search_ligands -> 0_preplan_decision,6,6,3,3,claudeopus46,Q5.2.2
4,search_ligands -> search_pka_values -> build_system_catalog -> 0_plan_search_strategy,6,6,2,3,claudeopus46,Q1.1.5
4,search_stability -> search_stability -> build_system_catalog -> 0_plan_search_strategy,6,6,3,6,claudeopus46,Q2.1.2
2,0_plan_search_strategy -> [db_count_records || get_table_schema],5,5,3,2,claudeopus46,Q2.2.6
2,0_plan_search_strategy -> [search_citations || search_networks || search_stability],5,5,3,5,claudeopus46,Q5.2.4
2,0_plan_search_strategy -> [search_ligands || search_ligands || search_ligands],5,5,2,4,claudesonnet46,Q4.6
2,0_plan_search_strategy -> [search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],5,5,2,3,claudesonnet46,Q4.2
2,0_plan_search_strategy -> [search_stability || search_stability || search_stability || search_stability],5,5,2,4,claudesonnet46,Q3.1.1
2,0_preplan_decision -> [search_ligands || search_metals || search_metals],5,5,2,4,claudeopus46,Q3.1.2
2,[get_table_schema || get_table_schema] -> [get_table_schema || get_table_schema],5,5,2,5,claudesonnet46,Q2.2.5
2,[get_table_schema || get_table_schema] -> search_stability,5,5,2,5,gpt5,Q5.2.3
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> 0_plan_search_strategy,5,5,2,5,claudesonnet46,Q4.5
2,[search_ligands || search_metals] -> [search_ligands || search_ligands || search_metals || search_metals || search_metals],5,5,1,1,claudeopus46,Q4.3
2,[search_ligands || search_metals] -> get_table_schema,5,5,3,2,claudeopus46,Q2.2.3
2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> 0_plan_search_strategy,5,5,2,2,claudeopus46,Q2.1.2
2,[search_metals || search_metals || search_metals] -> 0_plan_search_strategy,5,5,4,4,claudeopus46,Q2.1.6
2,[search_networks || search_stability] -> search_stability,5,5,2,4,gpt5,Q1.1.4
2,build_system_catalog -> execute_srd46_sql,5,5,2,3,claudeopus46,Q3.1.2
2,build_system_catalog -> search_citations,5,5,1,1,claudeopus46,Q3.1.3
2,build_system_catalog -> search_networks,5,5,3,2,claudesonnet46,Q1.2.3
2,db_count_records -> 0_plan_search_strategy,5,5,2,1,claudeopus46,Q1.1.6
2,search_citations -> 0_plan_search_strategy,5,5,1,1,claudeopus46,Q3.1.3
2,search_ligands -> db_count_records,5,5,2,1,claudeopus46,Q1.1.6
2,search_ligands -> db_distribution,5,5,3,2,claudeopus46,Q5.2.2
2,search_metals -> 0_preplan_decision,5,5,2,3,claudeopus46,Q2.2.2
2,search_metals -> get_table_schema,5,5,2,3,claudeopus46,Q2.2.6
2,search_networks -> 0_plan_search_strategy,5,5,4,2,claudeopus46,Q1.2.3
3,0_plan_search_strategy -> search_metals -> search_metals,5,5,3,4,claudeopus46,Q2.2.2
3,0_plan_search_strategy -> search_stability -> inspect_literature,5,5,3,3,claudeopus46,Q1.2.1
3,0_preplan_decision -> [search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> 0_plan_search_strategy,5,5,2,5,claudesonnet46,Q4.5
3,0_preplan_decision -> [search_ligands || search_ligands || search_metals || search_metals || search_metals] -> 0_plan_search_strategy,5,5,1,2,gpt5,Q2.1.6
3,0_preplan_decision -> [search_ligands || search_metals] -> [search_ligands || search_ligands || search_metals || search_metals || search_metals],5,5,1,1,claudeopus46,Q4.3
3,0_preplan_decision -> search_ligands -> build_system_catalog,5,5,2,2,claudeopus46,Q5.1.2
3,0_preplan_decision -> search_metals -> db_ranked_pairs,5,5,2,3,claudeopus46,Q5.1.1
3,[search_ligands || search_ligands || search_metals] -> search_ligands -> search_stability,5,5,1,1,claudeopus46,Q2.1.1
3,[search_ligands || search_ligands] -> build_system_catalog -> build_system_catalog,5,5,3,3,claudeopus46,Q4.1
3,[search_ligands || search_metals] -> [search_ligands || search_metals] -> [search_ligands || search_metals],5,5,2,3,claudesonnet46,Q3.1.2
3,[search_ligands || search_metals] -> [search_metals || search_metals] -> [search_metals || search_metals || search_metals || search_metals],5,5,1,2,claudesonnet46,Q2.1.2
3,[search_ligands || search_metals] -> build_system_catalog -> search_citations,5,5,1,1,claudeopus46,Q3.1.3
3,[search_ligands || search_metals] -> build_system_catalog -> search_ligands,5,5,2,3,claudeopus46,Q3.1.7
3,[search_stability || search_stability] -> search_stability -> search_stability,5,4,2,4,claudeopus46,Qfree_20260423_144922
3,build_system_catalog -> 0_plan_search_strategy -> [inspect_card || search_stability],5,5,2,3,claudeopus46,Q5.2.4
3,build_system_catalog -> 0_plan_search_strategy -> [search_ligands || search_stability],5,5,3,3,claudesonnet46,Q3.1.1
3,build_system_catalog -> 0_plan_search_strategy -> [search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],5,5,2,3,claudesonnet46,Q4.2
3,build_system_catalog -> 0_plan_search_strategy -> search_ligands,5,5,2,3,claudeopus46,Q1.2.3
3,build_system_catalog -> search_citations -> 0_plan_search_strategy,5,5,1,1,claudeopus46,Q3.1.3
3,build_system_catalog -> search_stability -> build_system_catalog,5,5,1,4,gpt54,Q2.1.2
3,search_ligands -> db_count_records -> 0_plan_search_strategy,5,5,2,1,claudeopus46,Q1.1.6
3,search_metals -> 0_plan_search_strategy -> db_ranked_pairs,5,5,3,1,claudeopus46,Q2.2.2
3,search_metals -> search_metals -> search_metals,5,5,2,5,claudeopus46,Q2.2.2
3,search_metals -> search_networks -> build_system_catalog,5,5,2,1,claudeopus46,Q1.2.3
3,search_networks -> 0_plan_search_strategy -> search_networks,5,5,4,2,claudeopus46,Q1.2.3
3,search_stability -> search_stability -> [search_ligands || search_metals],5,5,2,3,gpt5,Q2.1.6
4,0_plan_search_strategy -> build_system_catalog -> 0_plan_search_strategy -> [search_stability || search_stability],5,5,4,4,claudeopus46,Q5.2.1
4,0_plan_search_strategy -> build_system_catalog -> search_stability -> build_system_catalog,5,5,1,4,gpt54,Q2.1.2
4,0_preplan_decision -> [search_ligands || search_ligands || search_metals] -> search_ligands -> search_stability,5,5,1,1,claudeopus46,Q2.1.1
4,0_preplan_decision -> [search_ligands || search_metals] -> [search_ligands || search_metals] -> [search_ligands || search_metals],5,5,2,3,claudesonnet46,Q3.1.2
4,0_preplan_decision -> [search_ligands || search_metals] -> [search_metals || search_metals] -> [search_metals || search_metals || search_metals || search_metals],5,5,1,2,claudesonnet46,Q2.1.2
4,0_preplan_decision -> [search_ligands || search_metals] -> build_system_catalog -> search_citations,5,5,1,1,claudeopus46,Q3.1.3
4,0_preplan_decision -> [search_ligands || search_metals] -> build_system_catalog -> search_ligands,5,5,2,3,claudeopus46,Q3.1.7
4,0_preplan_decision -> search_ligands -> search_pka_values -> build_system_catalog,5,5,2,2,claudeopus46,Q1.1.5
4,0_preplan_decision -> search_metals -> 0_plan_search_strategy -> [get_table_schema || get_table_schema],5,5,2,4,gpt5,Q3.1.4
4,0_preplan_decision -> search_metals -> 0_plan_search_strategy -> build_system_catalog,5,5,2,3,claudesonnet46,Q5.1.1
4,0_preplan_decision -> search_metals -> 0_plan_search_strategy -> search_stability,5,5,3,3,claudeopus46,Q3.1.1
4,0_preplan_decision -> search_metals -> build_system_catalog -> 0_plan_search_strategy,5,5,2,3,claudesonnet46,Q3.1.1
4,0_preplan_decision -> search_metals -> search_ligands -> build_system_catalog,5,5,1,5,gpt5,Q1.1.1
4,0_preplan_decision -> search_metals -> search_networks -> build_system_catalog,5,5,2,1,claudeopus46,Q1.2.3
4,[search_ligands || search_ligands || search_metals || search_metals || search_metals] -> 0_plan_search_strategy -> build_system_catalog -> build_system_catalog,5,5,2,2,claudeopus46,Q4.3
4,[search_ligands || search_ligands || search_metals] -> build_system_catalog -> build_system_catalog -> search_stability,5,5,3,2,claudeopus46,Q2.1.5
4,[search_ligands || search_ligands || search_metals] -> search_ligands -> search_stability -> search_stability,5,5,1,1,claudeopus46,Q2.1.1
4,[search_ligands || search_metals] -> [search_ligands || search_metals] -> build_system_catalog -> 0_plan_search_strategy,5,5,1,5,gpt54,Q3.2.6
4,[search_ligands || search_metals] -> build_system_catalog -> search_citations -> 0_plan_search_strategy,5,5,1,1,claudeopus46,Q3.1.3
4,[search_ligands || search_metals] -> search_networks -> build_system_catalog -> 0_plan_search_strategy,5,5,1,1,claudeopus46,Q1.2.4
4,build_system_catalog -> 0_plan_search_strategy -> search_pka_values -> search_stability,5,5,2,4,gpt5,Q1.1.2
4,build_system_catalog -> 0_plan_search_strategy -> search_stability -> inspect_literature,5,5,3,3,claudeopus46,Q1.2.1
4,build_system_catalog -> [search_ligands || search_metals] -> build_system_catalog -> 0_plan_search_strategy,5,5,1,4,gpt54,Q3.2.3
4,build_system_catalog -> search_stability -> build_system_catalog -> 0_plan_search_strategy,5,5,1,4,gpt54,Q2.1.2
4,db_distribution -> search_ligands -> 0_plan_search_strategy -> db_distribution,5,5,2,1,claudeopus46,Q2.2.4
4,search_ligands -> build_system_catalog -> build_system_catalog -> search_stability,5,5,2,2,claudesonnet46,Q2.1.1
